method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
ai_beam_ml,5,0x4105960,cnot,64,40,1,0.3141,1,
sshr_h,5,0xa27a0164,cnot,79,76,1,0.001,1,
beam,5,0xa27a0164,cnot,80,56,1,0.0239,1,
ai_beam_rule,5,0xa27a0164,cnot,80,56,1,0.0766,1,
ai_beam_ml,5,0xa27a0164,cnot,80,56,1,1.0043,1,
sshr_h,5,0x525580,cnot,47,38,1,0.0006,1,
beam,5,0x525580,cnot,64,38,1,0.0163,1,
ai_beam_rule,5,0x525580,cnot,64,38,1,0.0283,1,
ai_beam_ml,5,0x525580,cnot,64,38,1,0.2632,1,
sshr_h,5,0x60415ce,cnot,70,46,2,0.0008,1,
beam,5,0x60415ce,cnot,88,58,2,0.0281,1,
ai_beam_rule,5,0x60415ce,cnot,88,58,2,0.0694,1,
ai_beam_ml,5,0x60415ce,cnot,88,58,2,0.8722,1,
sshr_h,5,0x4212f190,cnot,87,72,2,0.001,1,
beam,5,0x4212f190,cnot,88,58,2,0.0272,1,
ai_beam_rule,5,0x4212f190,cnot,88,58,2,0.0759,1,
ai_beam_ml,5,0x4212f190,cnot,88,58,2,0.9682,1,
sshr_h,5,0x18059890,cnot,71,56,2,0.0008,1,
beam,5,0x18059890,cnot,96,50,2,0.0227,1,
ai_beam_rule,5,0x18059890,cnot,96,50,2,0.047,1,
ai_beam_ml,5,0x18059890,cnot,96,50,2,0.5246,1,
sshr_h,5,0x288,cnot,48,30,2,0.0004,1,
beam,5,0x288,cnot,56,24,2,0.0143,1,
ai_beam_rule,5,0x288,cnot,56,24,2,0.0008,1,
ai_beam_ml,5,0x288,cnot,56,24,2,0.0044,1,
sshr_h,5,0x58081004,cnot,56,46,1,0.0005,1,
beam,5,0x58081004,cnot,72,34,1,0.0385,1,
ai_beam_rule,5,0x58081004,cnot,72,34,1,0.0124,1,
ai_beam_ml,5,0x58081004,cnot,72,34,1,0.0843,1,
sshr_h,5,0x6ab32709,cnot,94,82,2,0.0013,1,
beam,5,0x6ab32709,cnot,104,70,2,0.0364,1,
ai_beam_rule,5,0x6ab32709,cnot,104,70,2,0.1333,1,
ai_beam_ml,5,0x6ab32709,cnot,104,70,2,2.0596,1,
sshr_h,5,0xb0800101,cnot,56,48,1,0.0006,1,
beam,5,0xb0800101,cnot,40,30,1,0.0145,1,
ai_beam_rule,5,0xb0800101,cnot,40,30,1,0.0064,1,
ai_beam_ml,5,0xb0800101,cnot,40,30,1,0.0545,1,
sshr_h,5,0x2c100240,cnot,56,50,1,0.0006,1,
beam,5,0x2c100240,cnot,72,34,1,0.02,1,
ai_beam_rule,5,0x2c100240,cnot,72,34,1,0.0124,1,
ai_beam_ml,5,0x2c100240,cnot,72,34,1,0.0831,1,
sshr_h,5,0x21030a20,cnot,80,60,2,0.0007,1,
beam,5,0x21030a20,cnot,104,46,2,0.0271,1,
ai_beam_rule,5,0x21030a20,cnot,104,46,2,0.0256,1,
ai_beam_ml,5,0x21030a20,cnot,104,46,2,0.2322,1,
sshr_h,5,0x100000,cnot,32,14,2,0.0002,1,
beam,5,0x100000,cnot,32,14,2,0.0138,1,
ai_beam_rule,5,0x100000,cnot,32,14,2,0.0002,1,
ai_beam_ml,5,0x100000,cnot,32,14,2,0.001,1,
sshr_h,5,0xa71c8a9e,cnot,86,78,1,0.0013,1,
beam,5,0xa71c8a9e,cnot,96,68,1,0.0333,1,
ai_beam_rule,5,0xa71c8a9e,cnot,96,68,1,0.1384,1,
ai_beam_ml,5,0xa71c8a9e,cnot,96,68,1,2.4654,1,
sshr_h,5,0x48012400,cnot,80,42,2,0.0007,1,
beam,5,0x48012400,cnot,80,40,2,0.0182,1,
ai_beam_rule,5,0x48012400,cnot,80,40,2,0.0077,1,
ai_beam_ml,5,0x48012400,cnot,80,40,2,0.0438,1,
sshr_h,5,0x395800,cnot,80,66,2,0.0008,1,
beam,5,0x395800,cnot,72,46,2,0.0149,1,
ai_beam_rule,5,0x395800,cnot,72,46,2,0.0208,1,
ai_beam_ml,5,0x395800,cnot,72,46,2,0.2251,1,
sshr_h,5,0xf6a60487,cnot,86,60,2,0.0011,1,
beam,5,0xf6a60487,cnot,104,70,2,0.034,1,
ai_beam_rule,5,0xf6a60487,cnot,104,70,2,0.1325,1,
ai_beam_ml,5,0xf6a60487,cnot,104,70,2,1.9094,1,
sshr_h,5,0x200014,cnot,48,32,2,0.0004,1,
beam,5,0x200014,cnot,56,26,2,0.0146,1,
ai_beam_rule,5,0x200014,cnot,56,26,2,0.0009,1,
ai_beam_ml,5,0x200014,cnot,56,26,2,0.0049,1,
sshr_h,5,0x80a68050,cnot,72,64,1,0.0008,1,
beam,5,0x80a68050,cnot,64,38,1,0.0152,1,
ai_beam_rule,5,0x80a68050,cnot,64,38,1,0.0377,1,
ai_beam_ml,5,0x80a68050,cnot,64,38,1,0.3348,1,
sshr_h,5,0xdb70e84a,cnot,86,88,1,0.0014,1,
beam,5,0xdb70e84a,cnot,96,66,1,0.0364,1,
ai_beam_rule,5,0xdb70e84a,cnot,96,66,1,0.1517,1,
ai_beam_ml,5,0xdb70e84a,cnot,96,66,1,2.566,1,
sshr_h,5,0x2200000,cnot,24,12,1,0.0002,1,
beam,5,0x2200000,cnot,24,12,1,0.0148,1,
ai_beam_rule,5,0x2200000,cnot,24,12,1,0.0002,1,
ai_beam_ml,5,0x2200000,cnot,24,12,1,0.0019,1,
sshr_h,5,0x10009100,cnot,40,32,1,0.0005,1,
beam,5,0x10009100,cnot,48,24,1,0.0149,1,
ai_beam_rule,5,0x10009100,cnot,48,24,1,0.0024,1,
ai_beam_ml,5,0x10009100,cnot,48,24,1,0.0159,1,
sshr_h,5,0x2d12498f,cnot,95,90,1,0.0013,1,
beam,5,0x2d12498f,cnot,104,66,1,0.0326,1,
ai_beam_rule,5,0x2d12498f,cnot,104,66,1,0.1161,1,
ai_beam_ml,5,0x2d12498f,cnot,104,66,1,1.8022,1,
sshr_h,5,0x2000b462,cnot,56,50,1,0.0006,1,
beam,5,0x2000b462,cnot,96,44,1,0.028,1,
ai_beam_rule,5,0x2000b462,cnot,96,44,1,0.0433,1,
ai_beam_ml,5,0x2000b462,cnot,96,44,1,0.3948,1,
sshr_h,5,0x1262f311,cnot,103,90,2,0.0012,1,
beam,5,0x1262f311,cnot,112,66,2,0.0301,1,
ai_beam_rule,5,0x1262f311,cnot,112,66,2,0.0932,1,
ai_beam_ml,5,0x1262f311,cnot,112,66,2,1.2881,1,
sshr_h,5,0xa0860042,cnot,80,64,2,0.0008,1,
beam,5,0xa0860042,cnot,104,46,2,0.027,1,
ai_beam_rule,5,0xa0860042,cnot,104,46,2,0.0269,1,
ai_beam_ml,5,0xa0860042,cnot,104,46,2,0.2319,1,
sshr_h,5,0x4e05802e,cnot,95,68,2,0.0011,1,
beam,5,0x4e05802e,cnot,88,60,2,0.0234,1,
ai_beam_rule,5,0x4e05802e,cnot,88,60,2,0.0646,1,
ai_beam_ml,5,0x4e05802e,cnot,88,60,2,0.7716,1,
sshr_h,5,0x2008010,cnot,56,28,2,0.0004,1,
beam,5,0x2008010,cnot,56,28,2,0.0148,1,
ai_beam_rule,5,0x2008010,cnot,56,28,2,0.0008,1,
ai_beam_ml,5,0x2008010,cnot,56,28,2,0.0046,1,
sshr_h,5,0x4008024,cnot,40,32,1,0.0004,1,
beam,5,0x4008024,cnot,48,24,1,0.0145,1,
ai_beam_rule,5,0x4008024,cnot,48,24,1,0.0023,1,
ai_beam_ml,5,0x4008024,cnot,48,24,1,0.015,1,
sshr_h,5,0x207115d0,cnot,103,64,2,0.001,1,
beam,5,0x207115d0,cnot,88,58,2,0.0294,1,
ai_beam_rule,5,0x207115d0,cnot,88,58,2,0.0715,1,
ai_beam_ml,5,0x207115d0,cnot,88,58,2,0.9192,1,
sshr_h,5,0xa10c440d,cnot,63,62,1,0.0008,1,
beam,5,0xa10c440d,cnot,88,46,1,0.023,1,
ai_beam_rule,5,0xa10c440d,cnot,88,46,1,0.0679,1,
ai_beam_ml,5,0xa10c440d,cnot,88,46,1,0.7766,1,
sshr_h,5,0x12100,cnot,48,32,2,0.0004,1,
beam,5,0x12100,cnot,56,26,2,0.0143,1,
ai_beam_rule,5,0x12100,cnot,56,26,2,0.0008,1,
ai_beam_ml,5,0x12100,cnot,56,26,2,0.0047,1,
sshr_h,5,0x185a4ab0,cnot,79,76,1,0.001,1,
beam,5,0x185a4ab0,cnot,80,58,1,0.025,1,
ai_beam_rule,5,0x185a4ab0,cnot,80,58,1,0.0618,1,
ai_beam_ml,5,0x185a4ab0,cnot,80,58,1,0.7944,1,
sshr_h,5,0x80000,cnot,32,14,2,0.0002,1,
beam,5,0x80000,cnot,32,14,2,0.0142,1,
ai_beam_rule,5,0x80000,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x80000,cnot,32,14,2,0.0009,1,
sshr_h,5,0x101c0,cnot,40,32,1,0.0004,1,
beam,5,0x101c0,cnot,48,22,1,0.0147,1,
ai_beam_rule,5,0x101c0,cnot,48,22,1,0.0023,1,
ai_beam_ml,5,0x101c0,cnot,48,22,1,0.0152,1,
sshr_h,5,0x272000,cnot,72,46,2,0.0006,1,
beam,5,0x272000,cnot,80,34,2,0.0183,1,
ai_beam_rule,5,0x272000,cnot,80,34,2,0.007,1,
ai_beam_ml,5,0x272000,cnot,80,34,2,0.0473,1,
sshr_h,5,0x78916537,cnot,86,80,1,0.0013,1,
beam,5,0x78916537,cnot,96,70,1,0.0363,1,
ai_beam_rule,5,0x78916537,cnot,96,70,1,0.1503,1,
ai_beam_ml,5,0x78916537,cnot,96,70,1,2.6074,1,
sshr_h,5,0x1656281f,cnot,79,70,1,0.0011,1,
beam,5,0x1656281f,cnot,72,64,1,0.0291,1,
ai_beam_rule,5,0x1656281f,cnot,104,62,1,0.1079,1,
ai_beam_ml,5,0x1656281f,cnot,104,62,1,1.6484,1,
sshr_h,5,0x880000,cnot,24,10,1,0.0002,1,
beam,5,0x880000,cnot,24,10,1,0.0145,1,
ai_beam_rule,5,0x880000,cnot,24,10,1,0.0003,1,
ai_beam_ml,5,0x880000,cnot,24,10,1,0.0015,1,
sshr_h,5,0x402000,cnot,24,16,1,0.0002,1,
beam,5,0x402000,cnot,24,16,1,0.0145,1,
ai_beam_rule,5,0x402000,cnot,24,16,1,0.0002,1,
ai_beam_ml,5,0x402000,cnot,24,16,1,0.0016,1,
sshr_h,5,0x98a2840,cnot,72,66,1,0.0008,1,
beam,5,0x98a2840,cnot,96,46,1,0.0273,1,
ai_beam_rule,5,0x98a2840,cnot,96,46,1,0.0444,1,
ai_beam_ml,5,0x98a2840,cnot,96,46,1,0.3977,1,
sshr_h,5,0x4008c02,cnot,72,46,2,0.0006,1,
beam,5,0x4008c02,cnot,80,34,2,0.0185,1,
ai_beam_rule,5,0x4008c02,cnot,80,34,2,0.0071,1,
ai_beam_ml,5,0x4008c02,cnot,80,34,2,0.0428,1,
sshr_h,5,0xe2202000,cnot,56,48,1,0.0006,1,
beam,5,0xe2202000,cnot,72,32,1,0.0207,1,
ai_beam_rule,5,0xe2202000,cnot,72,32,1,0.0134,1,
ai_beam_ml,5,0xe2202000,cnot,72,32,1,0.0831,1,
sshr_h,5,0x242902a,cnot,72,64,1,0.0008,1,
beam,5,0x242902a,cnot,96,46,1,0.0277,1,
ai_beam_rule,5,0x242902a,cnot,96,46,1,0.0441,1,
ai_beam_ml,5,0x242902a,cnot,96,46,1,0.3983,1,
sshr_h,5,0x26005a80,cnot,72,64,1,0.0008,1,
beam,5,0x26005a80,cnot,64,42,1,0.0144,1,
ai_beam_rule,5,0x26005a80,cnot,64,42,1,0.0353,1,
ai_beam_ml,5,0x26005a80,cnot,64,42,1,0.3346,1,
sshr_h,5,0x1201546,cnot,72,62,1,0.0008,1,
beam,5,0x1201546,cnot,64,40,1,0.015,1,
ai_beam_rule,5,0x1201546,cnot,64,40,1,0.0351,1,
ai_beam_ml,5,0x1201546,cnot,64,40,1,0.333,1,
sshr_h,5,0x4731401,cnot,104,74,2,0.001,1,
beam,5,0x4731401,cnot,96,50,2,0.0214,1,
ai_beam_rule,5,0x4731401,cnot,96,50,2,0.0433,1,
ai_beam_ml,5,0x4731401,cnot,96,50,2,0.5007,1,
sshr_h,5,0x10844,cnot,40,34,1,0.0004,1,
beam,5,0x10844,cnot,48,26,1,0.0148,1,
ai_beam_rule,5,0x10844,cnot,48,26,1,0.0023,1,
ai_beam_ml,5,0x10844,cnot,48,26,1,0.0149,1,
sshr_h,5,0xacd354a,cnot,70,62,1,0.0011,1,
beam,5,0xacd354a,cnot,72,64,1,0.0295,1,
ai_beam_rule,5,0xacd354a,cnot,104,62,1,0.1147,1,
ai_beam_ml,5,0xacd354a,cnot,104,62,1,1.7539,1,
sshr_h,5,0x1000,cnot,32,14,2,0.0002,1,
beam,5,0x1000,cnot,32,14,2,0.0143,1,
ai_beam_rule,5,0x1000,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x1000,cnot,32,14,2,0.0009,1,
sshr_h,5,0x38e9060c,cnot,79,76,1,0.001,1,
beam,5,0x38e9060c,cnot,80,56,1,0.0221,1,
ai_beam_rule,5,0x38e9060c,cnot,80,56,1,0.067,1,
ai_beam_ml,5,0x38e9060c,cnot,80,56,1,0.8487,1,
sshr_h,5,0x40fe3270,cnot,78,62,1,0.0011,1,
beam,5,0x40fe3270,cnot,72,58,1,0.0319,1,
ai_beam_rule,5,0x40fe3270,cnot,72,58,1,0.1079,1,
ai_beam_ml,5,0x40fe3270,cnot,72,58,1,1.5585,1,
sshr_h,5,0xe0e2241,cnot,63,52,1,0.0008,1,
beam,5,0xe0e2241,cnot,88,46,1,0.0267,1,
ai_beam_rule,5,0xe0e2241,cnot,88,46,1,0.0533,1,
ai_beam_ml,5,0xe0e2241,cnot,88,46,1,0.6118,1,
sshr_h,5,0x70a1c064,cnot,95,72,2,0.001,1,
beam,5,0x70a1c064,cnot,88,60,2,0.0255,1,
ai_beam_rule,5,0x70a1c064,cnot,88,60,2,0.0672,1,
ai_beam_ml,5,0x70a1c064,cnot,88,60,2,0.8171,1,
sshr_h,5,0x8d2002d4,cnot,71,54,1,0.0009,1,
beam,5,0x8d2002d4,cnot,88,54,1,0.0267,1,
ai_beam_rule,5,0x8d2002d4,cnot,88,54,1,0.0557,1,
ai_beam_ml,5,0x8d2002d4,cnot,88,54,1,0.6173,1,
sshr_h,5,0x4,cnot,32,14,2,0.0002,1,
beam,5,0x4,cnot,32,14,2,0.014,1,
ai_beam_rule,5,0x4,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x4,cnot,32,14,2,0.001,1,
sshr_h,5,0x49186004,cnot,72,72,1,0.0008,1,
beam,5,0x49186004,cnot,96,48,1,0.0277,1,
ai_beam_rule,5,0x49186004,cnot,96,48,1,0.0463,1,
ai_beam_ml,5,0x49186004,cnot,96,48,1,0.3958,1,
sshr_h,5,0x1509090,cnot,80,62,2,0.0008,1,
beam,5,0x1509090,cnot,72,40,2,0.0147,1,
ai_beam_rule,5,0x1509090,cnot,72,40,2,0.0199,1,
ai_beam_ml,5,0x1509090,cnot,72,40,2,0.1866,1,
sshr_h,5,0x40,cnot,32,14,2,0.0002,1,
beam,5,0x40,cnot,32,14,2,0.0144,1,
ai_beam_rule,5,0x40,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x40,cnot,32,14,2,0.001,1,
sshr_h,5,0x8e6340ba,cnot,95,88,1,0.0012,1,
beam,5,0x8e6340ba,cnot,72,64,1,0.0423,1,
ai_beam_rule,5,0x8e6340ba,cnot,72,64,1,0.0981,1,
ai_beam_ml,5,0x8e6340ba,cnot,72,64,1,1.4763,1,
sshr_h,5,0x158be020,cnot,87,80,2,0.001,1,
beam,5,0x158be020,cnot,88,62,2,0.0303,1,
ai_beam_rule,5,0x158be020,cnot,88,62,2,0.0659,1,
ai_beam_ml,5,0x158be020,cnot,88,62,2,0.8137,1,
sshr_h,5,0xad118100,cnot,79,52,2,0.0008,1,
beam,5,0xad118100,cnot,96,52,2,0.0227,1,
ai_beam_rule,5,0xad118100,cnot,96,52,2,0.0438,1,
ai_beam_ml,5,0xad118100,cnot,96,52,2,0.4782,1,
sshr_h,5,0x424784,cnot,72,68,1,0.0009,1,
beam,5,0x424784,cnot,64,42,1,0.0147,1,
ai_beam_rule,5,0x424784,cnot,64,42,1,0.0327,1,
ai_beam_ml,5,0x424784,cnot,64,42,1,0.3164,1,
sshr_h,5,0x644030f4,cnot,95,70,2,0.001,1,
beam,5,0x644030f4,cnot,88,56,2,0.0305,1,
ai_beam_rule,5,0x644030f4,cnot,88,56,2,0.0646,1,
ai_beam_ml,5,0x644030f4,cnot,88,56,2,0.7341,1,
sshr_h,5,0x11e6f043,cnot,70,62,1,0.0011,1,
beam,5,0x11e6f043,cnot,72,60,1,0.0285,1,
ai_beam_rule,5,0x11e6f043,cnot,72,60,1,0.0882,1,
ai_beam_ml,5,0x11e6f043,cnot,72,60,1,1.3894,1,
sshr_h,5,0x400000,cnot,32,14,2,0.0002,1,
beam,5,0x400000,cnot,32,14,2,0.0141,1,
ai_beam_rule,5,0x400000,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x400000,cnot,32,14,2,0.0009,1,
sshr_h,5,0x3f8a2000,cnot,63,56,1,0.0008,1,
beam,5,0x3f8a2000,cnot,88,48,1,0.0268,1,
ai_beam_rule,5,0x3f8a2000,cnot,88,48,1,0.048,1,
ai_beam_ml,5,0x3f8a2000,cnot,88,48,1,0.4864,1,
sshr_h,5,0x8000b581,cnot,55,36,1,0.0006,1,
beam,5,0x8000b581,cnot,64,40,1,0.0159,1,
ai_beam_rule,5,0x8000b581,cnot,64,40,1,0.0353,1,
ai_beam_ml,5,0x8000b581,cnot,64,40,1,0.3177,1,
sshr_h,5,0x6ae5415,cnot,111,84,2,0.0012,1,
beam,5,0x6ae5415,cnot,112,62,2,0.034,1,
ai_beam_rule,5,0x6ae5415,cnot,112,62,2,0.0907,1,
ai_beam_ml,5,0x6ae5415,cnot,112,62,2,1.1903,1,
sshr_h,5,0xaf205562,cnot,70,66,1,0.0011,1,
beam,5,0xaf205562,cnot,79,42,1,0.0365,1,
ai_beam_rule,5,0xaf205562,cnot,79,42,1,0.0704,1,
ai_beam_ml,5,0xaf205562,cnot,79,42,1,1.0987,1,
sshr_h,5,0x2d938887,cnot,70,62,1,0.0011,1,
beam,5,0x2d938887,cnot,72,64,1,0.0289,1,
ai_beam_rule,5,0x2d938887,cnot,72,64,1,0.1054,1,
ai_beam_ml,5,0x2d938887,cnot,72,64,1,1.6717,1,
sshr_h,5,0xc089091,cnot,47,38,1,0.0006,1,
beam,5,0xc089091,cnot,64,40,1,0.0159,1,
ai_beam_rule,5,0xc089091,cnot,64,40,1,0.0274,1,
ai_beam_ml,5,0xc089091,cnot,64,40,1,0.2548,1,
sshr_h,5,0x20812000,cnot,40,34,1,0.0004,1,
beam,5,0x20812000,cnot,48,24,1,0.0152,1,
ai_beam_rule,5,0x20812000,cnot,48,24,1,0.0025,1,
ai_beam_ml,5,0x20812000,cnot,48,24,1,0.0152,1,
sshr_h,5,0x50002a8,cnot,56,44,1,0.0006,1,
beam,5,0x50002a8,cnot,40,32,1,0.014,1,
ai_beam_rule,5,0x50002a8,cnot,40,32,1,0.0062,1,
ai_beam_ml,5,0x50002a8,cnot,40,32,1,0.0545,1,
sshr_h,5,0x80000,cnot,32,14,2,0.0002,1,
beam,5,0x80000,cnot,32,14,2,0.0138,1,
ai_beam_rule,5,0x80000,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x80000,cnot,32,14,2,0.001,1,
sshr_h,5,0xe25c02cc,cnot,111,84,2,0.0012,1,
beam,5,0xe25c02cc,cnot,112,64,2,0.0327,1,
ai_beam_rule,5,0xe25c02cc,cnot,112,64,2,0.1025,1,
ai_beam_ml,5,0xe25c02cc,cnot,112,64,2,1.2907,1,
sshr_h,5,0x8400000,cnot,24,14,1,0.0002,1,
beam,5,0x8400000,cnot,24,14,1,0.0142,1,
ai_beam_rule,5,0x8400000,cnot,24,14,1,0.0002,1,
ai_beam_ml,5,0x8400000,cnot,24,14,1,0.0015,1,
sshr_h,5,0x2411ec19,cnot,79,72,1,0.0011,1,
beam,5,0x2411ec19,cnot,80,52,1,0.0242,1,
ai_beam_rule,5,0x2411ec19,cnot,80,52,1,0.0644,1,
ai_beam_ml,5,0x2411ec19,cnot,80,52,1,0.8428,1,
sshr_h,5,0x68020800,cnot,64,50,2,0.0006,1,
beam,5,0x68020800,cnot,80,36,2,0.018,1,
ai_beam_rule,5,0x68020800,cnot,80,36,2,0.0075,1,
ai_beam_ml,5,0x68020800,cnot,80,36,2,0.0434,1,
sshr_h,5,0x5d0e5584,cnot,70,62,1,0.0011,1,
beam,5,0x5d0e5584,cnot,79,40,1,0.02,1,
ai_beam_rule,5,0x5d0e5584,cnot,79,40,1,0.0725,1,
ai_beam_ml,5,0x5d0e5584,cnot,79,40,1,1.1744,1,
sshr_h,5,0x80000000,cnot,32,14,2,0.0002,1,
beam,5,0x80000000,cnot,32,14,2,0.014,1,
ai_beam_rule,5,0x80000000,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x80000000,cnot,32,14,2,0.001,1,
sshr_h,5,0x87488d40,cnot,95,74,2,0.001,1,
beam,5,0x87488d40,cnot,88,56,2,0.0175,1,
ai_beam_rule,5,0x87488d40,cnot,88,56,2,0.0608,1,
ai_beam_ml,5,0x87488d40,cnot,88,56,2,0.6923,1,
sshr_h,5,0x1000,cnot,32,14,2,0.0002,1,
beam,5,0x1000,cnot,32,14,2,0.014,1,
ai_beam_rule,5,0x1000,cnot,32,14,2,0.0001,1,
ai_beam_ml,5,0x1000,cnot,32,14,2,0.0009,1,
sshr_h,5,0x84008000,cnot,48,30,2,0.0004,1,
beam,5,0x84008000,cnot,56,24,2,0.0146,1,
ai_beam_rule,5,0x84008000,cnot,56,24,2,0.0009,1,
ai_beam_ml,5,0x84008000,cnot,56,24,2,0.005,1,
sshr_h,5,0x4250c005,cnot,72,62,1,0.0008,1,
beam,5,0x4250c005,cnot,64,40,1,0.0334,1,
ai_beam_rule,5,0x4250c005,cnot,64,40,1,0.0361,1,
ai_beam_ml,5,0x4250c005,cnot,64,40,1,0.3319,1,
sshr_h,5,0x66da80,cnot,63,54,1,0.0008,1,
beam,5,0x66da80,cnot,56,42,1,0.0188,1,
ai_beam_rule,5,0x66da80,cnot,56,42,1,0.0446,1,
ai_beam_ml,5,0x66da80,cnot,56,42,1,0.577,1,
sshr_h,5,0x9c24f88,cnot,54,52,1,0.0008,1,
beam,5,0x9c24f88,cnot,80,54,1,0.0222,1,
ai_beam_rule,5,0x9c24f88,cnot,80,54,1,0.0701,1,
ai_beam_ml,5,0x9c24f88,cnot,80,54,1,0.8636,1,
sshr_h,5,0x1d20028,cnot,88,64,2,0.0008,1,
beam,5,0x1d20028,cnot,104,48,2,0.0264,1,
ai_beam_rule,5,0x1d20028,cnot,104,48,2,0.0252,1,
ai_beam_ml,5,0x1d20028,cnot,104,48,2,0.2298,1,
sshr_h,5,0x4184a100,cnot,80,68,2,0.0008,1,
beam,5,0x4184a100,cnot,72,46,2,0.0151,1,
ai_beam_rule,5,0x4184a100,cnot,72,46,2,0.0214,1,
ai_beam_ml,5,0x4184a100,cnot,72,46,2,0.2189,1,
sshr_h,5,0x94400ae1,cnot,63,60,1,0.0009,1,
beam,5,0x94400ae1,cnot,88,52,1,0.0279,1,
ai_beam_rule,5,0x94400ae1,cnot,88,52,1,0.0545,1,
ai_beam_ml,5,0x94400ae1,cnot,88,52,1,0.5836,1,
sshr_h,5,0x6010c,cnot,64,46,2,0.0006,1,
beam,5,0x6010c,cnot,80,36,2,0.0187,1,
ai_beam_rule,5,0x6010c,cnot,80,36,2,0.0068,1,
ai_beam_ml,5,0x6010c,cnot,80,36,2,0.0407,1,
sshr_h,5,0xe04d76f,cnot,72,69,1,0.0011,1,
beam,5,0xe04d76f,cnot,96,70,1,0.0341,1,
ai_beam_rule,5,0xe04d76f,cnot,96,70,1,0.1434,1,
ai_beam_ml,5,0xe04d76f,cnot,96,70,1,2.3013,1,
sshr_h,6,0x400080000002c148,cnot,112,62,2,0.1883,1,
beam,6,0x400080000002c148,cnot,128,64,2,0.254,1,
ai_beam_rule,6,0x400080000002c148,cnot,128,64,2,0.5084,1,
ai_beam_ml,6,0x400080000002c148,cnot,128,64,2,0.6574,1,
sshr_h,6,0x40000000006026,cnot,80,44,2,0.0038,1,
beam,6,0x40000000006026,cnot,56,34,2,0.2181,1,
ai_beam_rule,6,0x40000000006026,cnot,56,34,2,0.0405,1,
ai_beam_ml,6,0x40000000006026,cnot,56,34,2,0.0907,1,
sshr_h,6,0x20000002000000,cnot,32,18,2,0.0014,1,
beam,6,0x20000002000000,cnot,32,18,2,0.175,1,
ai_beam_rule,6,0x20000002000000,cnot,32,18,2,0.0012,1,
ai_beam_ml,6,0x20000002000000,cnot,32,18,2,0.0027,1,
sshr_h,6,0x3289102008222601,cnot,160,96,2,0.0082,1,
beam,6,0x3289102008222601,cnot,144,76,2,0.3289,1,
ai_beam_rule,6,0x3289102008222601,cnot,144,76,2,0.9785,1,
ai_beam_ml,6,0x3289102008222601,cnot,144,76,2,3.4792,1,
sshr_h,6,0x684841cc21c520e4,cnot,183,118,2,0.0121,1,
beam,6,0x684841cc21c520e4,cnot,152,88,2,0.3633,1,
ai_beam_rule,6,0x684841cc21c520e4,cnot,152,88,2,1.9133,1,
ai_beam_ml,6,0x684841cc21c520e4,cnot,152,88,2,11.048,1,
sshr_h,6,0x1042040021064164,cnot,168,100,2,0.0082,1,
beam,6,0x1042040021064164,cnot,152,80,2,0.2951,1,
ai_beam_rule,6,0x1042040021064164,cnot,152,80,2,0.7015,1,
ai_beam_ml,6,0x1042040021064164,cnot,152,80,2,2.466,1,
sshr_h,6,0x84185f4c21d2e410,cnot,208,152,2,0.0139,1,
beam,6,0x84185f4c21d2e410,cnot,184,94,2,0.4205,1,
ai_beam_rule,6,0x84185f4c21d2e410,cnot,184,94,2,2.2225,1,
ai_beam_ml,6,0x84185f4c21d2e410,cnot,184,94,2,15.2712,1,
sshr_h,6,0x8010020000010,cnot,64,38,2,0.0025,1,
beam,6,0x8010020000010,cnot,64,38,2,0.2137,1,
ai_beam_rule,6,0x8010020000010,cnot,64,38,2,0.0165,1,
ai_beam_ml,6,0x8010020000010,cnot,64,38,2,0.0303,1,
sshr_h,6,0xd5402210a211a300,cnot,128,102,2,0.009,1,
beam,6,0xd5402210a211a300,cnot,128,76,2,0.2947,1,
ai_beam_rule,6,0xd5402210a211a300,cnot,128,76,2,1.1359,1,
ai_beam_ml,6,0xd5402210a211a300,cnot,128,76,2,5.2288,1,
sshr_h,6,0x2410921828047a8,cnot,184,112,2,0.0098,1,
beam,6,0x2410921828047a8,cnot,176,88,2,0.3787,1,
ai_beam_rule,6,0x2410921828047a8,cnot,176,88,2,1.2114,1,
ai_beam_ml,6,0x2410921828047a8,cnot,176,88,2,5.0836,1,
sshr_h,6,0x4ae94a4f29270d81,cnot,167,116,2,0.013,1,
beam,6,0x4ae94a4f29270d81,cnot,176,100,2,0.4217,1,
ai_beam_rule,6,0x4ae94a4f29270d81,cnot,176,100,2,2.6314,1,
ai_beam_ml,6,0x4ae94a4f29270d81,cnot,176,100,2,21.5481,1,
sshr_h,6,0x8020014100001200,cnot,120,64,2,0.0051,1,
beam,6,0x8020014100001200,cnot,136,64,2,0.2823,1,
ai_beam_rule,6,0x8020014100001200,cnot,136,64,2,0.1794,1,
ai_beam_ml,6,0x8020014100001200,cnot,136,64,2,0.4459,1,
sshr_h,6,0xf8422056809881bb,cnot,200,136,2,0.0155,1,
