method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
xor_ml,5,0x18059890,cnot,87,44,2,0.1059,1,
sshr_h,5,0x288,cnot,48,30,2,0.0003,1,
beam,5,0x288,cnot,56,24,2,0.014,1,
xor_rule,5,0x288,cnot,56,24,2,0.0015,1,
xor_ml,5,0x288,cnot,56,24,2,0.0037,1,
sshr_h,5,0x58081004,cnot,56,46,1,0.0005,1,
beam,5,0x58081004,cnot,72,34,1,0.0197,1,
xor_rule,5,0x58081004,cnot,64,36,1,0.0186,1,
xor_ml,5,0x58081004,cnot,72,34,1,0.0304,1,
sshr_h,5,0x6ab32709,cnot,94,82,2,0.0011,1,
beam,5,0x6ab32709,cnot,104,70,2,0.0349,1,
xor_rule,5,0x6ab32709,cnot,94,54,2,0.1843,1,
xor_ml,5,0x6ab32709,cnot,94,54,2,0.3962,1,
sshr_h,5,0xb0800101,cnot,56,48,1,0.0005,1,
beam,5,0xb0800101,cnot,40,30,1,0.0134,1,
xor_rule,5,0xb0800101,cnot,40,30,1,0.0096,1,
xor_ml,5,0xb0800101,cnot,40,30,1,0.0171,1,
sshr_h,5,0x2c100240,cnot,56,50,1,0.0005,1,
beam,5,0x2c100240,cnot,72,34,1,0.0191,1,
xor_rule,5,0x2c100240,cnot,72,34,1,0.0162,1,
xor_ml,5,0x2c100240,cnot,72,34,1,0.0295,1,
sshr_h,5,0x21030a20,cnot,80,60,2,0.0007,1,
beam,5,0x21030a20,cnot,104,46,2,0.0253,1,
xor_rule,5,0x21030a20,cnot,96,48,2,0.0336,1,
xor_ml,5,0x21030a20,cnot,104,46,2,0.0576,1,
sshr_h,5,0x100000,cnot,32,14,2,0.0002,1,
beam,5,0x100000,cnot,32,14,2,0.0134,1,
xor_rule,5,0x100000,cnot,32,14,2,0.0002,1,
xor_ml,5,0x100000,cnot,32,14,2,0.0011,1,
sshr_h,5,0xa71c8a9e,cnot,86,78,1,0.0011,1,
beam,5,0xa71c8a9e,cnot,96,68,1,0.0318,1,
xor_rule,5,0xa71c8a9e,cnot,69,50,1,0.2202,1,
xor_ml,5,0xa71c8a9e,cnot,69,50,1,0.449,1,
sshr_h,5,0x48012400,cnot,80,42,2,0.0005,1,
beam,5,0x48012400,cnot,80,40,2,0.0174,1,
xor_rule,5,0x48012400,cnot,80,40,2,0.006,1,
xor_ml,5,0x48012400,cnot,80,40,2,0.0141,1,
sshr_h,5,0x395800,cnot,80,66,2,0.0007,1,
beam,5,0x395800,cnot,72,46,2,0.0134,1,
xor_rule,5,0x395800,cnot,72,46,2,0.0258,1,
xor_ml,5,0x395800,cnot,72,46,2,0.0463,1,
sshr_h,5,0xf6a60487,cnot,86,60,2,0.0009,1,
beam,5,0xf6a60487,cnot,104,70,2,0.0317,1,
xor_rule,5,0xf6a60487,cnot,94,50,2,0.1616,1,
xor_ml,5,0xf6a60487,cnot,94,50,2,0.349,1,
sshr_h,5,0x200014,cnot,48,32,2,0.0003,1,
beam,5,0x200014,cnot,56,26,2,0.0137,1,
xor_rule,5,0x200014,cnot,56,26,2,0.0015,1,
xor_ml,5,0x200014,cnot,56,26,2,0.0037,1,
sshr_h,5,0x80a68050,cnot,72,64,1,0.0007,1,
beam,5,0x80a68050,cnot,64,38,1,0.0138,1,
xor_rule,5,0x80a68050,cnot,64,38,1,0.0404,1,
xor_ml,5,0x80a68050,cnot,64,38,1,0.0757,1,
sshr_h,5,0xdb70e84a,cnot,86,88,1,0.0012,1,
beam,5,0xdb70e84a,cnot,96,66,1,0.0345,1,
xor_rule,5,0xdb70e84a,cnot,45,36,1,0.1742,1,
xor_ml,5,0xdb70e84a,cnot,45,36,1,0.3428,1,
sshr_h,5,0x2200000,cnot,24,12,1,0.0002,1,
beam,5,0x2200000,cnot,24,12,1,0.0132,1,
xor_rule,5,0x2200000,cnot,24,12,1,0.0004,1,
xor_ml,5,0x2200000,cnot,24,12,1,0.0015,1,
sshr_h,5,0x10009100,cnot,40,32,1,0.0003,1,
beam,5,0x10009100,cnot,48,24,1,0.0141,1,
xor_rule,5,0x10009100,cnot,48,24,1,0.0029,1,
xor_ml,5,0x10009100,cnot,48,24,1,0.0059,1,
sshr_h,5,0x2d12498f,cnot,95,90,1,0.0012,1,
beam,5,0x2d12498f,cnot,104,66,1,0.0317,1,
xor_rule,5,0x2d12498f,cnot,54,48,1,0.1516,1,
xor_ml,5,0x2d12498f,cnot,54,48,1,0.2926,1,
sshr_h,5,0x2000b462,cnot,56,50,1,0.0005,1,
beam,5,0x2000b462,cnot,96,44,1,0.0269,1,
xor_rule,5,0x2000b462,cnot,56,48,1,0.0523,1,
xor_ml,5,0x2000b462,cnot,56,48,1,0.0883,1,
sshr_h,5,0x1262f311,cnot,103,90,2,0.0012,1,
beam,5,0x1262f311,cnot,112,66,2,0.0296,1,
xor_rule,5,0x1262f311,cnot,79,48,2,0.1271,1,
xor_ml,5,0x1262f311,cnot,79,48,2,0.25,1,
sshr_h,5,0xa0860042,cnot,80,64,2,0.0007,1,
beam,5,0xa0860042,cnot,104,46,2,0.0258,1,
xor_rule,5,0xa0860042,cnot,96,50,2,0.0351,1,
xor_ml,5,0xa0860042,cnot,104,46,2,0.0592,1,
sshr_h,5,0x4e05802e,cnot,95,68,2,0.0009,1,
beam,5,0x4e05802e,cnot,88,60,2,0.0223,1,
xor_rule,5,0x4e05802e,cnot,79,54,2,0.0842,1,
xor_ml,5,0x4e05802e,cnot,79,54,2,0.1842,1,
sshr_h,5,0x2008010,cnot,56,28,2,0.0003,1,
beam,5,0x2008010,cnot,56,28,2,0.0139,1,
xor_rule,5,0x2008010,cnot,56,28,2,0.0014,1,
xor_ml,5,0x2008010,cnot,56,28,2,0.0033,1,
sshr_h,5,0x4008024,cnot,40,32,1,0.0003,1,
beam,5,0x4008024,cnot,48,24,1,0.0138,1,
xor_rule,5,0x4008024,cnot,48,24,1,0.0028,1,
xor_ml,5,0x4008024,cnot,48,24,1,0.0064,1,
sshr_h,5,0x207115d0,cnot,103,64,2,0.0009,1,
beam,5,0x207115d0,cnot,88,58,2,0.0286,1,
xor_rule,5,0x207115d0,cnot,79,52,2,0.0925,1,
xor_ml,5,0x207115d0,cnot,79,52,2,0.1674,1,
sshr_h,5,0xa10c440d,cnot,63,62,1,0.0007,1,
beam,5,0xa10c440d,cnot,88,46,1,0.0225,1,
xor_rule,5,0xa10c440d,cnot,47,42,1,0.0699,1,
xor_ml,5,0xa10c440d,cnot,47,42,1,0.1167,1,
sshr_h,5,0x12100,cnot,48,32,2,0.0003,1,
beam,5,0x12100,cnot,56,26,2,0.0318,1,
xor_rule,5,0x12100,cnot,56,26,2,0.0015,1,
xor_ml,5,0x12100,cnot,56,26,2,0.0038,1,
sshr_h,5,0x185a4ab0,cnot,79,76,1,0.001,1,
beam,5,0x185a4ab0,cnot,80,58,1,0.0243,1,
xor_rule,5,0x185a4ab0,cnot,71,48,1,0.0749,1,
xor_ml,5,0x185a4ab0,cnot,79,44,1,0.1731,1,
sshr_h,5,0x80000,cnot,32,14,2,0.0002,1,
beam,5,0x80000,cnot,32,14,2,0.0134,1,
xor_rule,5,0x80000,cnot,32,14,2,0.0002,1,
xor_ml,5,0x80000,cnot,32,14,2,0.0013,1,
sshr_h,5,0x101c0,cnot,40,32,1,0.0004,1,
beam,5,0x101c0,cnot,48,22,1,0.0139,1,
xor_rule,5,0x101c0,cnot,48,22,1,0.0029,1,
xor_ml,5,0x101c0,cnot,48,22,1,0.0067,1,
sshr_h,5,0x272000,cnot,72,46,2,0.0005,1,
beam,5,0x272000,cnot,80,34,2,0.0173,1,
xor_rule,5,0x272000,cnot,72,40,2,0.0111,1,
xor_ml,5,0x272000,cnot,80,34,2,0.0179,1,
sshr_h,5,0x78916537,cnot,86,80,1,0.0012,1,
beam,5,0x78916537,cnot,96,70,1,0.0356,1,
xor_rule,5,0x78916537,cnot,69,46,1,0.2162,1,
xor_ml,5,0x78916537,cnot,69,46,1,0.4307,1,
sshr_h,5,0x1656281f,cnot,79,70,1,0.0011,1,
beam,5,0x1656281f,cnot,72,64,1,0.0287,1,
xor_rule,5,0x1656281f,cnot,71,46,1,0.1489,1,
xor_ml,5,0x1656281f,cnot,71,46,1,0.2996,1,
sshr_h,5,0x880000,cnot,24,10,1,0.0002,1,
beam,5,0x880000,cnot,24,10,1,0.014,1,
xor_rule,5,0x880000,cnot,24,10,1,0.0004,1,
xor_ml,5,0x880000,cnot,24,10,1,0.0021,1,
sshr_h,5,0x402000,cnot,24,16,1,0.0002,1,
beam,5,0x402000,cnot,24,16,1,0.014,1,
xor_rule,5,0x402000,cnot,24,16,1,0.0004,1,
xor_ml,5,0x402000,cnot,24,16,1,0.0017,1,
sshr_h,5,0x98a2840,cnot,72,66,1,0.0008,1,
beam,5,0x98a2840,cnot,96,46,1,0.0271,1,
xor_rule,5,0x98a2840,cnot,88,48,1,0.0579,1,
xor_ml,5,0x98a2840,cnot,96,46,1,0.1115,1,
sshr_h,5,0x4008c02,cnot,72,46,2,0.0005,1,
beam,5,0x4008c02,cnot,80,34,2,0.0177,1,
xor_rule,5,0x4008c02,cnot,80,34,2,0.01,1,
xor_ml,5,0x4008c02,cnot,80,34,2,0.0177,1,
sshr_h,5,0xe2202000,cnot,56,48,1,0.0006,1,
beam,5,0xe2202000,cnot,72,32,1,0.0198,1,
xor_rule,5,0xe2202000,cnot,64,38,1,0.0196,1,
xor_ml,5,0xe2202000,cnot,72,32,1,0.0341,1,
sshr_h,5,0x242902a,cnot,72,64,1,0.0008,1,
beam,5,0x242902a,cnot,96,46,1,0.0283,1,
xor_rule,5,0x242902a,cnot,56,46,1,0.0471,1,
xor_ml,5,0x242902a,cnot,56,46,1,0.0873,1,
sshr_h,5,0x26005a80,cnot,72,64,1,0.0008,1,
beam,5,0x26005a80,cnot,64,42,1,0.0147,1,
xor_rule,5,0x26005a80,cnot,64,42,1,0.0416,1,
xor_ml,5,0x26005a80,cnot,64,42,1,0.0758,1,
sshr_h,5,0x1201546,cnot,72,62,1,0.0008,1,
beam,5,0x1201546,cnot,64,40,1,0.0145,1,
xor_rule,5,0x1201546,cnot,64,40,1,0.0422,1,
xor_ml,5,0x1201546,cnot,64,40,1,0.0764,1,
sshr_h,5,0x4731401,cnot,104,74,2,0.0009,1,
beam,5,0x4731401,cnot,96,50,2,0.0213,1,
xor_rule,5,0x4731401,cnot,96,50,2,0.0689,1,
xor_ml,5,0x4731401,cnot,96,50,2,0.1584,1,
sshr_h,5,0x10844,cnot,40,34,1,0.0004,1,
beam,5,0x10844,cnot,48,26,1,0.0158,1,
xor_rule,5,0x10844,cnot,48,26,1,0.003,1,
xor_ml,5,0x10844,cnot,48,26,1,0.0072,1,
sshr_h,5,0xacd354a,cnot,70,62,1,0.0011,1,
beam,5,0xacd354a,cnot,72,64,1,0.0529,1,
xor_rule,5,0xacd354a,cnot,71,52,1,0.1787,1,
xor_ml,5,0xacd354a,cnot,71,52,1,0.3237,1,
sshr_h,5,0x1000,cnot,32,14,2,0.0002,1,
beam,5,0x1000,cnot,32,14,2,0.0137,1,
xor_rule,5,0x1000,cnot,32,14,2,0.0003,1,
xor_ml,5,0x1000,cnot,32,14,2,0.0011,1,
sshr_h,5,0x38e9060c,cnot,79,76,1,0.0009,1,
beam,5,0x38e9060c,cnot,80,56,1,0.0208,1,
xor_rule,5,0x38e9060c,cnot,71,50,1,0.085,1,
xor_ml,5,0x38e9060c,cnot,79,42,1,0.1776,1,
sshr_h,5,0x40fe3270,cnot,78,62,1,0.001,1,
beam,5,0x40fe3270,cnot,72,58,1,0.0306,1,
xor_rule,5,0x40fe3270,cnot,71,46,1,0.1396,1,
xor_ml,5,0x40fe3270,cnot,71,46,1,0.2786,1,
sshr_h,5,0xe0e2241,cnot,63,52,1,0.0008,1,
beam,5,0xe0e2241,cnot,88,46,1,0.0263,1,
xor_rule,5,0xe0e2241,cnot,71,42,1,0.0635,1,
xor_ml,5,0xe0e2241,cnot,79,38,1,0.1148,1,
sshr_h,5,0x70a1c064,cnot,95,72,2,0.0009,1,
beam,5,0x70a1c064,cnot,88,60,2,0.0252,1,
xor_rule,5,0x70a1c064,cnot,79,52,2,0.0924,1,
xor_ml,5,0x70a1c064,cnot,79,52,2,0.1763,1,
sshr_h,5,0x8d2002d4,cnot,71,54,1,0.0008,1,
beam,5,0x8d2002d4,cnot,88,54,1,0.0261,1,
xor_rule,5,0x8d2002d4,cnot,47,42,1,0.0614,1,
xor_ml,5,0x8d2002d4,cnot,47,42,1,0.1079,1,
sshr_h,5,0x4,cnot,32,14,2,0.0002,1,
beam,5,0x4,cnot,32,14,2,0.0136,1,
xor_rule,5,0x4,cnot,32,14,2,0.0002,1,
xor_ml,5,0x4,cnot,32,14,2,0.0011,1,
sshr_h,5,0x49186004,cnot,72,72,1,0.0007,1,
beam,5,0x49186004,cnot,96,48,1,0.0266,1,
xor_rule,5,0x49186004,cnot,88,52,1,0.0556,1,
xor_ml,5,0x49186004,cnot,96,48,1,0.097,1,
sshr_h,5,0x1509090,cnot,80,62,2,0.0007,1,
beam,5,0x1509090,cnot,72,40,2,0.0139,1,
xor_rule,5,0x1509090,cnot,72,40,2,0.0278,1,
xor_ml,5,0x1509090,cnot,72,40,2,0.0459,1,
sshr_h,5,0x40,cnot,32,14,2,0.0002,1,
beam,5,0x40,cnot,32,14,2,0.0139,1,
xor_rule,5,0x40,cnot,32,14,2,0.0002,1,
xor_ml,5,0x40,cnot,32,14,2,0.0012,1,
sshr_h,5,0x8e6340ba,cnot,95,88,1,0.0011,1,
beam,5,0x8e6340ba,cnot,72,64,1,0.0255,1,
xor_rule,5,0x8e6340ba,cnot,71,50,1,0.1501,1,
xor_ml,5,0x8e6340ba,cnot,71,50,1,0.2649,1,
sshr_h,5,0x158be020,cnot,87,80,2,0.0009,1,
beam,5,0x158be020,cnot,88,62,2,0.0478,1,
xor_rule,5,0x158be020,cnot,79,50,2,0.0982,1,
xor_ml,5,0x158be020,cnot,79,50,2,0.1865,1,
sshr_h,5,0xad118100,cnot,79,52,2,0.0008,1,
beam,5,0xad118100,cnot,96,52,2,0.022,1,
xor_rule,5,0xad118100,cnot,87,44,2,0.058,1,
xor_ml,5,0xad118100,cnot,87,44,2,0.1035,1,
sshr_h,5,0x424784,cnot,72,68,1,0.0007,1,
beam,5,0x424784,cnot,64,42,1,0.0146,1,
xor_rule,5,0x424784,cnot,47,40,1,0.0419,1,
xor_ml,5,0x424784,cnot,64,42,1,0.0721,1,
sshr_h,5,0x644030f4,cnot,95,70,2,0.001,1,
beam,5,0x644030f4,cnot,88,56,2,0.0301,1,
xor_rule,5,0x644030f4,cnot,79,52,2,0.0829,1,
xor_ml,5,0x644030f4,cnot,79,52,2,0.1886,1,
sshr_h,5,0x11e6f043,cnot,70,62,1,0.0011,1,
beam,5,0x11e6f043,cnot,72,60,1,0.0293,1,
xor_rule,5,0x11e6f043,cnot,54,42,1,0.132,1,
xor_ml,5,0x11e6f043,cnot,54,42,1,0.2704,1,
sshr_h,5,0x400000,cnot,32,14,2,0.0002,1,
beam,5,0x400000,cnot,32,14,2,0.0141,1,
xor_rule,5,0x400000,cnot,32,14,2,0.0002,1,
xor_ml,5,0x400000,cnot,32,14,2,0.0012,1,
sshr_h,5,0x3f8a2000,cnot,63,56,1,0.0007,1,
beam,5,0x3f8a2000,cnot,88,48,1,0.0261,1,
xor_rule,5,0x3f8a2000,cnot,71,42,1,0.0626,1,
xor_ml,5,0x3f8a2000,cnot,79,40,1,0.1072,1,
sshr_h,5,0x8000b581,cnot,55,36,1,0.0006,1,
beam,5,0x8000b581,cnot,64,40,1,0.0153,1,
xor_rule,5,0x8000b581,cnot,55,36,1,0.04,1,
xor_ml,5,0x8000b581,cnot,55,36,1,0.0683,1,
sshr_h,5,0x6ae5415,cnot,111,84,2,0.0011,1,
beam,5,0x6ae5415,cnot,112,62,2,0.0335,1,
xor_rule,5,0x6ae5415,cnot,79,50,2,0.1147,1,
xor_ml,5,0x6ae5415,cnot,79,50,2,0.2256,1,
sshr_h,5,0xaf205562,cnot,70,66,1,0.0011,1,
beam,5,0xaf205562,cnot,79,42,1,0.0196,1,
xor_rule,5,0xaf205562,cnot,71,48,1,0.0913,1,
xor_ml,5,0xaf205562,cnot,79,42,1,0.2185,1,
sshr_h,5,0x2d938887,cnot,70,62,1,0.001,1,
beam,5,0x2d938887,cnot,72,64,1,0.028,1,
xor_rule,5,0x2d938887,cnot,62,36,1,0.1047,1,
xor_ml,5,0x2d938887,cnot,62,36,1,0.2361,1,
sshr_h,5,0xc089091,cnot,47,38,1,0.0005,1,
beam,5,0xc089091,cnot,64,40,1,0.0157,1,
xor_rule,5,0xc089091,cnot,55,30,1,0.0342,1,
xor_ml,5,0xc089091,cnot,55,30,1,0.0543,1,
sshr_h,5,0x20812000,cnot,40,34,1,0.0004,1,
beam,5,0x20812000,cnot,48,24,1,0.0139,1,
xor_rule,5,0x20812000,cnot,48,24,1,0.0027,1,
xor_ml,5,0x20812000,cnot,48,24,1,0.0063,1,
sshr_h,5,0x50002a8,cnot,56,44,1,0.0005,1,
beam,5,0x50002a8,cnot,40,32,1,0.0135,1,
xor_rule,5,0x50002a8,cnot,40,32,1,0.0085,1,
xor_ml,5,0x50002a8,cnot,40,32,1,0.0149,1,
sshr_h,5,0x80000,cnot,32,14,2,0.0002,1,
beam,5,0x80000,cnot,32,14,2,0.0137,1,
xor_rule,5,0x80000,cnot,32,14,2,0.0002,1,
xor_ml,5,0x80000,cnot,32,14,2,0.0011,1,
sshr_h,5,0xe25c02cc,cnot,111,84,2,0.0011,1,
beam,5,0xe25c02cc,cnot,112,64,2,0.0318,1,
xor_rule,5,0xe25c02cc,cnot,94,52,2,0.1274,1,
xor_ml,5,0xe25c02cc,cnot,94,52,2,0.2432,1,
sshr_h,5,0x8400000,cnot,24,14,1,0.0002,1,
beam,5,0x8400000,cnot,24,14,1,0.0134,1,
xor_rule,5,0x8400000,cnot,24,14,1,0.0004,1,
xor_ml,5,0x8400000,cnot,24,14,1,0.0015,1,
sshr_h,5,0x2411ec19,cnot,79,72,1,0.0009,1,
beam,5,0x2411ec19,cnot,80,52,1,0.0234,1,
xor_rule,5,0x2411ec19,cnot,71,42,1,0.0842,1,
xor_ml,5,0x2411ec19,cnot,79,40,1,0.1579,1,
sshr_h,5,0x68020800,cnot,64,50,2,0.0005,1,
beam,5,0x68020800,cnot,80,36,2,0.0176,1,
xor_rule,5,0x68020800,cnot,80,36,2,0.0088,1,
xor_ml,5,0x68020800,cnot,80,36,2,0.0169,1,
sshr_h,5,0x5d0e5584,cnot,70,62,1,0.0009,1,
beam,5,0x5d0e5584,cnot,79,40,1,0.0196,1,
xor_rule,5,0x5d0e5584,cnot,71,42,1,0.0955,1,
xor_ml,5,0x5d0e5584,cnot,79,40,1,0.219,1,
sshr_h,5,0x80000000,cnot,32,14,2,0.0002,1,
beam,5,0x80000000,cnot,32,14,2,0.014,1,
xor_rule,5,0x80000000,cnot,32,14,2,0.0002,1,
xor_ml,5,0x80000000,cnot,32,14,2,0.0012,1,
sshr_h,5,0x87488d40,cnot,95,74,2,0.001,1,
beam,5,0x87488d40,cnot,88,56,2,0.0177,1,
xor_rule,5,0x87488d40,cnot,79,46,2,0.0761,1,
xor_ml,5,0x87488d40,cnot,79,46,2,0.1643,1,
sshr_h,5,0x1000,cnot,32,14,2,0.0002,1,
beam,5,0x1000,cnot,32,14,2,0.0287,1,
xor_rule,5,0x1000,cnot,32,14,2,0.0003,1,
xor_ml,5,0x1000,cnot,32,14,2,0.0012,1,
sshr_h,5,0x84008000,cnot,48,30,2,0.0004,1,
beam,5,0x84008000,cnot,56,24,2,0.014,1,
xor_rule,5,0x84008000,cnot,56,24,2,0.0017,1,
xor_ml,5,0x84008000,cnot,56,24,2,0.0037,1,
sshr_h,5,0x4250c005,cnot,72,62,1,0.0007,1,
beam,5,0x4250c005,cnot,64,40,1,0.014,1,
xor_rule,5,0x4250c005,cnot,64,40,1,0.0457,1,
xor_ml,5,0x4250c005,cnot,64,40,1,0.0749,1,
sshr_h,5,0x66da80,cnot,63,54,1,0.0007,1,
beam,5,0x66da80,cnot,56,42,1,0.0182,1,
xor_rule,5,0x66da80,cnot,47,36,1,0.0524,1,
xor_ml,5,0x66da80,cnot,47,36,1,0.1011,1,
sshr_h,5,0x9c24f88,cnot,54,52,1,0.0007,1,
beam,5,0x9c24f88,cnot,80,54,1,0.0215,1,
xor_rule,5,0x9c24f88,cnot,62,42,1,0.0892,1,
xor_ml,5,0x9c24f88,cnot,62,42,1,0.1949,1,
sshr_h,5,0x1d20028,cnot,88,64,2,0.0007,1,
beam,5,0x1d20028,cnot,104,48,2,0.0258,1,
xor_rule,5,0x1d20028,cnot,96,50,2,0.0337,1,
xor_ml,5,0x1d20028,cnot,104,48,2,0.0576,1,
sshr_h,5,0x4184a100,cnot,80,68,2,0.0007,1,
beam,5,0x4184a100,cnot,72,46,2,0.0139,1,
xor_rule,5,0x4184a100,cnot,72,46,2,0.0274,1,
xor_ml,5,0x4184a100,cnot,72,46,2,0.0473,1,
sshr_h,5,0x94400ae1,cnot,63,60,1,0.0007,1,
beam,5,0x94400ae1,cnot,88,52,1,0.0256,1,
xor_rule,5,0x94400ae1,cnot,71,48,1,0.0718,1,
xor_ml,5,0x94400ae1,cnot,79,46,1,0.1278,1,
sshr_h,5,0x6010c,cnot,64,46,2,0.0006,1,
beam,5,0x6010c,cnot,80,36,2,0.0178,1,
xor_rule,5,0x6010c,cnot,80,36,2,0.0085,1,
xor_ml,5,0x6010c,cnot,80,36,2,0.0161,1,
sshr_h,5,0xe04d76f,cnot,72,69,1,0.001,1,
beam,5,0xe04d76f,cnot,96,70,1,0.0319,1,
xor_rule,5,0xe04d76f,cnot,64,45,1,0.1401,1,
xor_ml,5,0xe04d76f,cnot,64,45,1,0.3007,1,
