section,case_id,family,method,planned_seeds,verified_seeds,timeout_seeds,verified_count,planned_count,coverage_fraction,state,synthesis_seed,stage,timeout_seconds,check,label,observed,total,source_path,source_line,status,total_peak_system_memory_percent,total_peak_rss_mb,resource_guard_limit_percent,resource_monitor_backend,error_code
resource_telemetry,randanf8_s173,,direct_anf,,,,,,,,7,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,1,ok,27.2,566.734,70.0,psutil,
resource_telemetry,randanf8_s173,,direct_anf,,,,,,,,17,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,2,ok,27.3,568.43,70.0,psutil,
resource_telemetry,randanf8_s173,,direct_anf,,,,,,,,29,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,3,ok,27.3,569.82,70.0,psutil,
resource_telemetry,randanf8_s173,,greedy_factor,,,,,,,,7,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,4,ok,27.3,570.191,70.0,psutil,
resource_telemetry,randanf8_s173,,greedy_factor,,,,,,,,17,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,5,ok,27.7,566.262,70.0,psutil,
resource_telemetry,randanf8_s173,,greedy_factor,,,,,,,,29,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,6,ok,27.2,567.762,70.0,psutil,
resource_telemetry,randanf8_s173,,mcts_factor,,,,,,,,7,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,7,ok,27.0,568.84,70.0,psutil,
resource_telemetry,randanf8_s173,,mcts_factor,,,,,,,,17,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,8,ok,27.0,569.434,70.0,psutil,
resource_telemetry,randanf8_s173,,mcts_factor,,,,,,,,29,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,9,ok,27.0,566.59,70.0,psutil,
resource_telemetry,randanf8_s173,,sshr_h,,,,,,,,7,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,10,ok,28.7,1510.016,70.0,psutil,
resource_telemetry,randanf8_s173,,sshr_h,,,,,,,,17,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,11,ok,27.9,1359.645,70.0,psutil,
resource_telemetry,randanf8_s173,,sshr_h,,,,,,,,29,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,12,ok,28.2,1361.973,70.0,psutil,
resource_telemetry,randanf8_s173,,sshr_beam,,,,,,,,7,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,13,ok,29.2,1476.129,70.0,psutil,
resource_telemetry,randanf8_s173,,sshr_beam,,,,,,,,17,,,,,,,results/recovery_primary20_randanf8_s173_v3.jsonl,14,ok,30.7,1513.207,70.0,psutil,
resource_telemetry,randtt5_s113,,direct_anf,,,,,,,,29,,,,,,,results/recovery_primary20_randtt5_s113_s29_v3.jsonl,1,ok,26.9,579.078,70.0,psutil,
resource_telemetry,randtt6_s139,,direct_anf,,,,,,,,7,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,1,ok,25.7,613.977,70.0,psutil,
resource_telemetry,randtt6_s139,,direct_anf,,,,,,,,17,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,2,ok,25.9,637.25,70.0,psutil,
resource_telemetry,randtt6_s139,,direct_anf,,,,,,,,29,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,3,ok,26.0,618.668,70.0,psutil,
resource_telemetry,randtt6_s139,,greedy_factor,,,,,,,,7,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,4,ok,26.1,607.992,70.0,psutil,
resource_telemetry,randtt6_s139,,greedy_factor,,,,,,,,17,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,5,ok,26.2,576.746,70.0,psutil,
resource_telemetry,randtt6_s139,,greedy_factor,,,,,,,,29,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,6,ok,26.2,577.809,70.0,psutil,
resource_telemetry,randtt6_s139,,mcts_factor,,,,,,,,7,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,7,ok,26.3,579.285,70.0,psutil,
resource_telemetry,randtt6_s139,,mcts_factor,,,,,,,,17,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,8,ok,26.7,579.789,70.0,psutil,
resource_telemetry,randtt6_s139,,mcts_factor,,,,,,,,29,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,9,ok,26.7,587.473,70.0,psutil,
resource_telemetry,randtt6_s139,,sshr_h,,,,,,,,7,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,10,ok,25.6,599.207,70.0,psutil,
resource_telemetry,randtt6_s139,,sshr_h,,,,,,,,17,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,11,ok,26.1,591.086,70.0,psutil,
resource_telemetry,randtt6_s139,,sshr_h,,,,,,,,29,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,12,ok,26.1,605.43,70.0,psutil,
resource_telemetry,randtt6_s139,,resource_nmcts,,,,,,,,7,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,13,ok,26.6,592.387,70.0,psutil,
resource_telemetry,randtt6_s139,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,14,ok,26.0,585.855,70.0,psutil,
resource_telemetry,randtt6_s139,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_randtt6_fast_v3.jsonl,15,ok,26.4,595.027,70.0,psutil,
resource_telemetry,thr6_t3,,direct_anf,,,,,,,,7,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,1,ok,25.1,607.602,70.0,psutil,
resource_telemetry,thr6_t3,,direct_anf,,,,,,,,17,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,2,ok,25.2,610.035,70.0,psutil,
resource_telemetry,thr6_t3,,direct_anf,,,,,,,,29,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,3,ok,25.1,649.02,70.0,psutil,
resource_telemetry,thr6_t3,,greedy_factor,,,,,,,,7,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,4,ok,25.3,607.57,70.0,psutil,
resource_telemetry,thr6_t3,,greedy_factor,,,,,,,,17,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,5,ok,25.2,579.504,70.0,psutil,
resource_telemetry,thr6_t3,,greedy_factor,,,,,,,,29,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,6,ok,25.2,579.969,70.0,psutil,
resource_telemetry,thr6_t3,,mcts_factor,,,,,,,,7,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,7,ok,25.3,597.836,70.0,psutil,
resource_telemetry,thr6_t3,,mcts_factor,,,,,,,,17,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,8,ok,25.4,600.492,70.0,psutil,
resource_telemetry,thr6_t3,,mcts_factor,,,,,,,,29,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,9,ok,24.8,584.02,70.0,psutil,
resource_telemetry,thr6_t3,,sshr_h,,,,,,,,7,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,10,ok,24.7,587.969,70.0,psutil,
resource_telemetry,thr6_t3,,sshr_h,,,,,,,,17,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,11,ok,24.7,594.031,70.0,psutil,
resource_telemetry,thr6_t3,,sshr_h,,,,,,,,29,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,12,ok,24.7,595.547,70.0,psutil,
resource_telemetry,thr6_t3,,resource_nmcts,,,,,,,,7,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,13,ok,24.9,581.219,70.0,psutil,
resource_telemetry,thr6_t3,,resource_nmcts,,,,,,,,17,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,14,ok,23.8,583.574,70.0,psutil,
resource_telemetry,thr6_t3,,resource_nmcts,,,,,,,,29,,,,,,,results/recovery_primary20_thr6_t3_fast_v3.jsonl,15,ok,23.8,584.555,70.0,psutil,
