CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
29,16,11,True,35,0,19,and_pareto_resource_nmcts,4,5,truth_n4_56,1,19.875,,3,0.2762448787689209,C04D
35,16,7,True,36,1,18,and_resource_no_mcts,4,6,truth_n4_62,1,20.119999999999997,,6,0.011428117752075195,E057
35,16,7,True,36,1,18,and_resource_nmcts,4,6,truth_n4_62,1,20.119999999999997,,6,0.044771671295166016,E057
38,16,9,True,41,1,23,and_resource_nmcts,4,6,truth_n4_61,2,22.365,,5,0.08180999755859375,B2FD
35,16,11,True,39,1,21,and_resource_no_mcts,4,6,truth_n4_63,1,20.195,,5,0.011088132858276367,EF51
34,16,6,True,34,1,16,and_pareto_resource_nmcts,4,6,truth_n4_58,1,20.03,,6,0.2996087074279785,5126
35,16,11,True,39,1,21,and_resource_nmcts,4,6,truth_n4_63,1,20.195,,5,0.046111106872558594,EF51
28,12,10,True,32,1,18,and_pareto_resource_nmcts,4,6,truth_n4_53,2,17.78,,4,0.5584242343902588,6951
86,40,13,True,91,1,47,and_resource_no_mcts,5,7,truth_n5_0,2,49.275,,11,0.05142331123352051,BEECB78C
23,12,6,True,25,0,13,and_pareto_resource_nmcts,4,5,truth_n4_60,1,15.425,,3,0.22216510772705078,6303
102,48,19,True,107,1,51,and_resource_no_mcts,5,7,truth_n5_1,2,58.19499999999999,,14,0.0711829662322998,87D81695
38,16,6,True,44,1,26,and_pareto_resource_nmcts,4,6,truth_n4_57,2,22.44,,4,0.5686750411987305,5418
35,16,7,True,36,1,18,and_pareto_resource_nmcts,4,6,truth_n4_62,1,20.119999999999997,,6,0.34060096740722656,E057
35,16,7,True,40,1,22,and_pareto_resource_nmcts,4,6,truth_n4_59,2,22.22,,6,0.553408145904541,C8AC
73,32,13,True,75,1,39,and_resource_no_mcts,5,7,truth_n5_2,2,40.435,,9,0.03790116310119629,A924AED3
79,36,13,True,86,1,46,and_resource_nmcts,5,7,truth_n5_0,2,44.91,,10,0.31177616119384766,BEECB78C
35,16,11,True,39,1,21,and_pareto_resource_nmcts,4,6,truth_n4_63,1,20.195,,5,0.3445148468017578,EF51
98,48,15,True,105,2,51,and_resource_no_mcts,5,8,truth_n5_3,3,60.005,,13,0.06931495666503906,8970646A
38,16,9,True,41,1,23,and_pareto_resource_nmcts,4,6,truth_n4_61,2,22.365,,5,0.541316032409668,B2FD
69,36,19,True,78,1,40,and_resource_no_mcts,5,7,truth_n5_4,3,46.33,,10,0.05443406105041504,DE1E716F
73,32,13,True,75,1,39,and_resource_nmcts,5,7,truth_n5_2,2,40.435,,9,0.3322138786315918,A924AED3
102,48,19,True,107,1,51,and_resource_nmcts,5,7,truth_n5_1,2,58.19499999999999,,14,0.6049020290374756,87D81695
102,48,17,True,104,1,50,and_resource_no_mcts,5,7,truth_n5_5,2,58.14,,11,0.08398795127868652,A1CEFFB5
69,36,19,True,78,1,40,and_resource_nmcts,5,7,truth_n5_4,3,46.33,,10,0.39114809036254883,DE1E716F
101,48,15,True,108,1,52,and_resource_nmcts,5,7,truth_n5_3,2,58.18,,13,0.5348310470581055,8970646A
77,40,15,True,81,1,39,and_resource_no_mcts,5,7,truth_n5_6,3,50.685,,11,0.056819915771484375,BB673969
78,36,15,True,82,1,40,and_resource_nmcts,5,7,truth_n5_6,2,44.74999999999999,,11,0.37131714820861816,BB673969
102,48,17,True,104,1,50,and_resource_nmcts,5,7,truth_n5_5,2,58.14,,11,0.570929765701294,A1CEFFB5
87,40,17,True,92,1,46,and_resource_no_mcts,5,7,truth_n5_7,2,49.32,,9,0.04976987838745117,9EF59CF2
171,92,15,True,171,2,71,and_pareto_resource_nmcts,6,9,majority_n6,3,108.115,,15,6.255681991577148,FEE8E880E8808000
87,40,17,True,92,1,46,and_resource_nmcts,5,7,truth_n5_7,2,49.32,,9,0.3874490261077881,9EF59CF2
88,36,17,True,95,1,51,and_resource_no_mcts,5,7,truth_n5_8,2,45.455,,12,0.05439925193786621,CF6C7895
88,36,17,True,95,1,51,and_resource_nmcts,5,7,truth_n5_8,2,45.455,,12,0.38498926162719727,CF6C7895
79,36,13,True,86,1,46,and_pareto_resource_nmcts,5,7,truth_n5_0,2,44.91,,10,2.322409152984619,BEECB78C
105,48,23,True,115,2,61,and_resource_no_mcts,5,8,truth_n5_9,3,60.535000000000004,,13,0.08626198768615723,B3C33479
73,32,13,True,75,1,39,and_pareto_resource_nmcts,5,7,truth_n5_2,2,40.435,,9,2.218141794204712,A924AED3
103,48,23,True,112,1,58,and_resource_nmcts,5,7,truth_n5_9,2,58.379999999999995,,13,0.6001489162445068,B3C33479
77,36,13,True,79,1,37,and_resource_no_mcts,5,7,truth_n5_10,2,44.635,,10,0.04738020896911621,A4AC1410
171,92,35,True,184,2,84,and_pareto_resource_nmcts,6,9,threshold3_n6,3,108.44000000000001,,16,7.734178066253662,FFFEFEE8FEE8E880
69,36,19,True,78,1,40,and_pareto_resource_nmcts,5,7,truth_n5_4,3,46.33,,10,2.731252908706665,DE1E716F
101,52,18,True,107,1,51,and_resource_no_mcts,5,7,truth_n5_11,2,62.154999999999994,,13,0.06333804130554199,4118A8CB
72,36,13,True,76,1,36,and_resource_nmcts,5,7,truth_n5_10,2,44.38,,8,0.480745792388916,A4AC1410
101,48,18,True,110,1,56,and_resource_nmcts,5,7,truth_n5_11,2,58.25,,16,0.4962286949157715,4118A8CB
78,36,15,True,82,1,40,and_pareto_resource_nmcts,5,7,truth_n5_6,2,44.74999999999999,,11,2.6314170360565186,BB673969
97,48,19,True,104,1,50,and_resource_no_mcts,5,7,truth_n5_12,2,57.940000000000005,,14,0.07321810722351074,97D938BE
77,36,17,True,90,2,50,and_pareto_resource_nmcts,5,8,truth_n5_7,3,46.93,,14,2.612940788269043,9EF59CF2
91,44,19,True,100,1,52,and_pareto_resource_nmcts,5,7,truth_n5_1,2,53.660000000000004,,17,3.874116897583008,87D81695
97,48,15,True,101,1,49,and_pareto_resource_nmcts,5,7,truth_n5_3,2,57.885000000000005,,14,3.74237322807312,8970646A
111,52,17,True,122,2,60,and_resource_no_mcts,5,8,truth_n5_13,3,64.87,,15,0.0783989429473877,A9CA0D27
74,36,18,True,79,1,39,and_resource_no_mcts,5,7,truth_n5_14,3,46.535000000000004,,11,0.05794811248779297,F5350FB
95,44,19,True,101,1,49,and_resource_nmcts,5,7,truth_n5_12,2,53.805,,12,0.5169367790222168,97D938BE
77,36,18,True,82,1,40,and_resource_nmcts,5,7,truth_n5_14,2,44.709999999999994,,11,0.4673440456390381,F5350FB
109,52,17,True,113,1,53,and_resource_nmcts,5,7,truth_n5_13,2,62.585,,14,0.6432480812072754,A9CA0D27
87,44,16,True,94,2,46,and_resource_no_mcts,5,8,truth_n5_15,3,55.349999999999994,,12,0.05810809135437012,7E204AE3
97,48,17,True,101,1,49,and_pareto_resource_nmcts,5,7,truth_n5_5,2,57.885000000000005,,17,4.075592041015625,A1CEFFB5
89,44,13,True,92,1,42,and_resource_no_mcts,5,7,truth_n5_16,2,53.36000000000001,,10,0.05639791488647461,E8DC4E64
88,36,17,True,95,1,51,and_pareto_resource_nmcts,5,7,truth_n5_8,2,45.455,,12,2.7910802364349365,CF6C7895
90,44,16,True,97,1,47,and_resource_nmcts,5,7,truth_n5_15,2,53.525,,12,0.3999760150909424,7E204AE3
110,48,18,True,115,1,57,and_resource_no_mcts,5,7,truth_n5_17,2,58.695,,12,0.07813882827758789,5FA97FE2
89,44,13,True,92,1,42,and_resource_nmcts,5,7,truth_n5_16,2,53.36000000000001,,10,0.41722917556762695,E8DC4E64
106,48,18,True,113,1,57,and_resource_nmcts,5,7,truth_n5_17,2,58.505,,12,0.5935912132263184,5FA97FE2
88,36,17,True,96,1,52,and_resource_no_mcts,5,7,truth_n5_18,2,45.480000000000004,,11,0.059542179107666016,E96963C4
88,36,17,True,95,1,51,and_resource_nmcts,5,7,truth_n5_18,2,45.455,,12,0.39633989334106445,E96963C4
62,32,13,True,68,1,34,and_pareto_resource_nmcts,5,7,truth_n5_10,3,41.84,,9,3.181859016418457,A4AC1410
84,44,16,True,91,1,45,and_resource_no_mcts,5,7,truth_n5_19,3,55.175000000000004,,13,0.07881808280944824,35ACDDDF
103,48,23,True,112,1,58,and_pareto_resource_nmcts,5,7,truth_n5_9,2,58.379999999999995,,13,4.375553846359253,B3C33479
91,44,16,True,98,1,48,and_resource_nmcts,5,7,truth_n5_19,2,53.589999999999996,,13,0.5273118019104004,35ACDDDF
82,40,14,True,87,1,43,and_resource_no_mcts,5,7,truth_n5_20,2,49.015,,15,0.053681135177612305,59F1A611
90,44,18,True,102,1,54,and_pareto_resource_nmcts,5,7,truth_n5_11,3,55.67,,19,3.5769662857055664,4118A8CB
87,36,14,True,94,1,50,and_resource_nmcts,5,7,truth_n5_20,2,45.38999999999999,,11,0.4723200798034668,59F1A611
83,36,14,True,84,1,42,and_resource_no_mcts,5,7,truth_n5_21,2,45.0,,11,0.06617498397827148,27EC9993
79,36,16,True,81,1,39,and_pareto_resource_nmcts,5,7,truth_n5_15,2,44.765,,13,2.8677849769592285,7E204AE3
91,44,19,True,100,1,50,and_pareto_resource_nmcts,5,7,truth_n5_12,2,53.64,,13,3.662062883377075,97D938BE
70,32,18,True,76,1,40,and_pareto_resource_nmcts,5,7,truth_n5_14,2,40.339999999999996,,11,3.2493700981140137,F5350FB
94,48,13,True,100,2,48,and_resource_no_mcts,5,8,truth_n5_22,3,59.739999999999995,,12,0.08056378364562988,A0583CB8
83,36,14,True,84,1,42,and_resource_nmcts,5,7,truth_n5_21,2,45.0,,11,0.524569034576416,27EC9993
89,44,13,True,91,1,43,and_pareto_resource_nmcts,5,7,truth_n5_16,2,53.355000000000004,,13,3.0566930770874023,E8DC4E64
97,48,19,True,101,1,47,and_resource_no_mcts,5,7,truth_n5_23,2,57.865,,12,0.06439805030822754,C9E201C1
86,44,13,True,90,1,40,and_resource_nmcts,5,7,truth_n5_22,2,53.19,,9,0.6361210346221924,A0583CB8
103,48,16,True,110,1,56,and_resource_no_mcts,5,7,truth_n5_24,2,58.33,,13,0.06579804420471191,4537EF1
98,48,17,True,102,1,48,and_pareto_resource_nmcts,5,7,truth_n5_13,2,57.93,,14,4.280413866043091,A9CA0D27
100,44,19,True,103,1,51,and_resource_nmcts,5,7,truth_n5_23,2,54.055,,12,0.613426923751831,C9E201C1
88,44,20,True,95,1,47,and_resource_no_mcts,5,7,truth_n5_25,2,53.415,,13,0.07975888252258301,3FEA718F
99,48,16,True,106,1,54,and_resource_nmcts,5,7,truth_n5_24,2,58.089999999999996,,12,0.5574259757995605,4537EF1
88,44,20,True,95,1,47,and_resource_nmcts,5,7,truth_n5_25,2,53.415,,13,0.44304418563842773,3FEA718F
88,36,17,True,95,1,51,and_pareto_resource_nmcts,5,7,truth_n5_18,2,45.455,,12,3.0233919620513916,E96963C4
101,44,14,True,111,1,59,and_resource_no_mcts,5,7,truth_n5_26,2,54.295,,12,0.06734681129455566,7FFDF292
96,48,18,True,104,1,52,and_pareto_resource_nmcts,5,7,truth_n5_17,2,57.92000000000001,,15,4.293138027191162,5FA97FE2
49,24,7,True,49,1,23,and_resource_no_mcts,5,7,truth_n5_27,1,28.925,,7,0.02243804931640625,B626EC8C
49,24,7,True,49,1,23,and_resource_nmcts,5,7,truth_n5_27,1,28.925,,7,0.10138106346130371,B626EC8C
101,44,14,True,111,1,59,and_resource_nmcts,5,7,truth_n5_26,2,54.295,,12,0.5805318355560303,7FFDF292
56,24,9,True,59,1,33,and_resource_no_mcts,5,7,truth_n5_28,2,31.455000000000002,,9,0.021384000778198242,9F9565C0
48,24,9,True,50,1,24,and_resource_nmcts,5,7,truth_n5_28,2,30.91,,6,0.09328413009643555,9F9565C0
77,36,14,True,83,1,43,and_pareto_resource_nmcts,5,7,truth_n5_20,2,44.754999999999995,,13,3.163712978363037,59F1A611
74,32,16,True,82,2,46,and_pareto_resource_nmcts,5,8,truth_n5_19,3,42.65,,15,3.453364849090576,35ACDDDF
92,48,16,True,99,1,47,and_resource_no_mcts,5,7,truth_n5_29,2,57.635,,11,0.06302404403686523,6C8CF78B
49,24,7,True,49,1,23,and_pareto_resource_nmcts,5,7,truth_n5_27,1,28.925,,7,0.7530510425567627,B626EC8C
105,52,16,True,109,1,51,and_resource_no_mcts,5,7,truth_n5_30,3,64.345,,13,0.07880187034606934,4B3572BA
48,24,9,True,50,1,24,and_pareto_resource_nmcts,5,7,truth_n5_28,2,30.91,,6,0.6893267631530762,9F9565C0
92,48,16,True,99,1,47,and_resource_nmcts,5,7,truth_n5_29,2,57.635,,11,0.5422570705413818,6C8CF78B
87,44,16,True,89,1,41,and_resource_no_mcts,5,7,truth_n5_31,2,53.224999999999994,,11,0.06682395935058594,35BD1A58
73,36,14,True,80,1,40,and_pareto_resource_nmcts,5,7,truth_n5_21,2,44.52,,13,3.5385799407958984,27EC9993
108,52,16,True,110,1,50,and_resource_nmcts,5,7,truth_n5_30,2,62.47,,13,0.5423848628997803,4B3572BA
68,36,12,True,73,1,35,and_resource_no_mcts,5,7,truth_n5_32,3,46.165,,10,0.04248189926147461,6A1C79FF
87,44,16,True,89,1,41,and_resource_nmcts,5,7,truth_n5_31,2,53.224999999999994,,11,0.542855978012085,35BD1A58
68,36,12,True,73,1,35,and_resource_nmcts,5,7,truth_n5_32,3,46.165,,10,0.4932069778442383,6A1C79FF
78,36,12,True,82,1,40,and_resource_no_mcts,5,7,truth_n5_33,2,44.74999999999999,,11,0.05020904541015625,6299E56A
82,40,13,True,86,1,40,and_pareto_resource_nmcts,5,7,truth_n5_22,2,48.97,,9,4.094773054122925,A0583CB8
88,44,16,True,92,1,46,and_pareto_resource_nmcts,5,7,truth_n5_24,3,55.36000000000001,,16,3.642209053039551,4537EF1
98,48,19,True,105,1,49,and_resource_no_mcts,5,7,truth_n5_34,2,57.98500000000001,,10,0.06752586364746094,D5DF8CA5
78,36,12,True,82,1,40,and_resource_nmcts,5,7,truth_n5_33,2,44.74999999999999,,11,0.34899282455444336,6299E56A
100,44,19,True,103,1,51,and_pareto_resource_nmcts,5,7,truth_n5_23,2,54.055,,12,4.061223983764648,C9E201C1
114,52,20,True,123,2,61,and_resource_no_mcts,5,8,truth_n5_35,3,65.015,,17,0.07721495628356934,6149778E
88,44,20,True,95,1,47,and_pareto_resource_nmcts,5,7,truth_n5_25,2,53.415,,13,3.3759407997131348,3FEA718F
98,48,19,True,105,1,49,and_resource_nmcts,5,7,truth_n5_34,2,57.98500000000001,,10,0.509289026260376,D5DF8CA5
81,36,16,True,82,1,42,and_resource_no_mcts,5,7,truth_n5_36,2,44.89,,12,0.045683860778808594,24B80CDB
80,36,16,True,82,1,42,and_resource_nmcts,5,7,truth_n5_36,2,44.85,,10,0.19916534423828125,24B80CDB
114,52,20,True,123,2,61,and_resource_nmcts,5,8,truth_n5_35,3,65.015,,17,0.6497280597686768,6149778E
74,36,19,True,83,1,43,and_resource_no_mcts,5,7,truth_n5_37,2,44.635,,12,0.059001922607421875,95988273
101,44,14,True,111,1,59,and_pareto_resource_nmcts,5,7,truth_n5_26,2,54.295,,12,4.0081870555877686,7FFDF292
74,36,19,True,83,1,43,and_resource_nmcts,5,7,truth_n5_37,2,44.635,,12,0.46402502059936523,95988273
90,44,20,True,100,2,50,and_resource_no_mcts,5,8,truth_n5_38,3,55.6,,10,0.08258891105651855,7499711A
88,40,20,True,96,1,48,and_resource_nmcts,5,7,truth_n5_38,2,49.44,,11,0.6331448554992676,7499711A
83,40,16,True,92,1,48,and_pareto_resource_nmcts,5,7,truth_n5_29,3,51.18,,14,3.8519020080566406,6C8CF78B
81,36,15,True,82,1,40,and_resource_no_mcts,5,7,truth_n5_39,2,44.87,,9,0.04233503341674805,8DEB93BD
66,32,12,True,72,1,38,and_pareto_resource_nmcts,5,7,truth_n5_33,3,42.1,,12,2.4752190113067627,6299E56A
66,32,12,True,75,1,41,and_pareto_resource_nmcts,5,7,truth_n5_32,3,42.175,,13,2.8878579139709473,6A1C79FF
86,40,12,True,91,1,43,and_resource_no_mcts,5,7,truth_n5_40,2,49.235,,11,0.05047416687011719,161C7B0C
68,32,16,True,72,2,38,and_pareto_resource_nmcts,5,8,truth_n5_36,3,42.18,,14,1.6099257469177246,24B80CDB
78,36,15,True,79,1,39,and_resource_nmcts,5,7,truth_n5_39,2,44.695,,9,0.3445758819580078,8DEB93BD
104,52,16,True,110,1,54,and_pareto_resource_nmcts,5,7,truth_n5_30,2,62.349999999999994,,17,4.003972768783569,4B3572BA
86,44,15,True,91,1,43,and_resource_no_mcts,5,7,truth_n5_41,2,53.235,,13,0.12566399574279785,8F658323
84,40,16,True,93,1,47,and_pareto_resource_nmcts,5,7,truth_n5_31,2,49.225,,14,3.667322874069214,35BD1A58
73,36,18,True,78,1,38,and_resource_no_mcts,5,7,truth_n5_42,2,44.470000000000006,,10,0.04651594161987305,62693532
86,40,12,True,91,1,43,and_resource_nmcts,5,7,truth_n5_40,2,49.235,,11,0.5891218185424805,161C7B0C
86,44,15,True,91,1,43,and_resource_nmcts,5,7,truth_n5_41,2,53.235,,13,0.5395739078521729,8F658323
73,36,18,True,78,1,38,and_resource_nmcts,5,7,truth_n5_42,2,44.470000000000006,,10,0.3719909191131592,62693532
88,40,14,True,91,1,45,and_resource_no_mcts,5,7,truth_n5_43,2,49.33500000000001,,10,0.050737857818603516,FD5B1EC
85,40,14,True,88,1,44,and_resource_nmcts,5,7,truth_n5_43,2,49.16,,10,0.5024709701538086,FD5B1EC
103,48,21,True,107,1,51,and_resource_no_mcts,5,7,truth_n5_44,2,58.23499999999999,,14,0.07878398895263672,E1ED1749
88,44,19,True,98,1,52,and_pareto_resource_nmcts,5,7,truth_n5_34,3,55.510000000000005,,16,3.7379150390625,D5DF8CA5
62,32,19,True,72,1,40,and_pareto_resource_nmcts,5,7,truth_n5_37,3,41.959999999999994,,12,2.8470511436462402,95988273
71,36,13,True,78,1,38,and_resource_no_mcts,5,7,truth_n5_45,2,44.39000000000001,,9,0.04904890060424805,83E182EE
102,48,21,True,106,1,50,and_resource_nmcts,5,7,truth_n5_44,2,58.17,,13,0.5349948406219482,E1ED1749
68,32,15,True,76,1,42,and_pareto_resource_nmcts,5,7,truth_n5_39,3,42.28,,14,2.385529041290283,8DEB93BD
71,36,13,True,78,1,38,and_resource_nmcts,5,7,truth_n5_45,2,44.39000000000001,,9,0.4946291446685791,83E182EE
67,32,19,True,78,1,40,and_resource_no_mcts,5,7,truth_n5_46,2,40.25,,9,0.05520200729370117,9CC99F9D
92,48,20,True,99,1,49,and_pareto_resource_nmcts,5,7,truth_n5_35,3,59.655,,15,4.583659887313843,6149778E
95,44,15,True,96,1,44,and_resource_no_mcts,5,7,truth_n5_47,2,53.67999999999999,,13,0.06643915176391602,E71A640F
67,32,19,True,78,1,40,and_resource_nmcts,5,7,truth_n5_46,2,40.25,,9,0.42497777938842773,9CC99F9D
95,44,15,True,96,1,44,and_resource_nmcts,5,7,truth_n5_47,2,53.67999999999999,,13,0.5294318199157715,E71A640F
81,36,16,True,82,1,38,and_resource_no_mcts,5,7,truth_n5_48,3,46.85,,12,0.056260108947753906,76CB2DB
73,36,18,True,78,1,38,and_pareto_resource_nmcts,5,7,truth_n5_42,2,44.470000000000006,,10,2.5645499229431152,62693532
79,36,16,True,80,2,38,and_resource_nmcts,5,8,truth_n5_48,3,46.74,,12,0.3674330711364746,76CB2DB
85,36,13,True,92,1,48,and_resource_no_mcts,5,7,truth_n5_49,2,45.26,,9,0.04633498191833496,9FCF0A28
86,40,12,True,91,1,43,and_pareto_resource_nmcts,5,7,truth_n5_40,2,49.235,,11,3.599276065826416,161C7B0C
85,40,14,True,88,1,44,and_pareto_resource_nmcts,5,7,truth_n5_43,2,49.16,,10,2.983870029449463,FD5B1EC
73,32,15,True,80,1,40,and_resource_no_mcts,5,7,truth_n5_50,2,40.52,,9,0.05248379707336426,DBD05158
85,36,13,True,92,1,48,and_resource_nmcts,5,7,truth_n5_49,2,45.26,,9,0.35120630264282227,9FCF0A28
79,40,15,True,87,1,43,and_pareto_resource_nmcts,5,7,truth_n5_41,2,48.894999999999996,,14,3.6189889907836914,8F658323
94,40,13,True,100,1,52,and_resource_no_mcts,5,7,truth_n5_51,2,49.78,,11,0.06397604942321777,8B13D606
88,40,20,True,96,1,48,and_pareto_resource_nmcts,5,7,truth_n5_38,2,49.44,,11,4.497877836227417,7499711A
73,32,15,True,80,1,40,and_resource_nmcts,5,7,truth_n5_50,2,40.52,,9,0.43820619583129883,DBD05158
59,28,13,True,65,1,35,and_resource_no_mcts,5,7,truth_n5_52,2,35.685,,12,0.039106130599975586,A886B6A8
94,40,13,True,100,1,52,and_resource_nmcts,5,7,truth_n5_51,2,49.78,,11,0.425220251083374,8B13D606
59,28,13,True,65,1,35,and_resource_nmcts,5,7,truth_n5_52,2,35.685,,12,0.409404993057251,A886B6A8
92,44,15,True,97,1,45,and_resource_no_mcts,5,7,truth_n5_53,2,53.585,,12,0.06434178352355957,A15A375D
71,36,13,True,78,1,38,and_pareto_resource_nmcts,5,7,truth_n5_45,2,44.39000000000001,,9,3.2564401626586914,83E182EE
65,28,19,True,73,1,39,and_pareto_resource_nmcts,5,7,truth_n5_46,2,36.085,,10,2.882685899734497,9CC99F9D
70,36,13,True,75,1,37,and_resource_no_mcts,5,7,truth_n5_54,3,46.294999999999995,,11,0.04736328125,8542C3FF
84,40,21,True,90,1,46,and_pareto_resource_nmcts,5,7,truth_n5_44,2,49.17,,13,3.8787219524383545,E1ED1749
92,44,15,True,97,1,45,and_resource_nmcts,5,7,truth_n5_53,2,53.585,,12,0.5049982070922852,A15A375D
86,52,17,True,104,0,52,and_resource_no_mcts,5,6,truth_n5_55,3,63.52,,17,0.07802915573120117,C5888AED
70,36,13,True,75,1,37,and_resource_nmcts,5,7,truth_n5_54,3,46.294999999999995,,11,0.3582577705383301,8542C3FF
79,36,16,True,80,2,38,and_pareto_resource_nmcts,5,8,truth_n5_48,3,46.74,,12,2.737457036972046,76CB2DB
85,40,14,True,90,1,44,and_resource_no_mcts,5,7,truth_n5_56,2,49.19,,13,0.04579925537109375,49D8BEDA
114,52,17,True,120,1,60,and_resource_nmcts,5,7,truth_n5_55,2,62.96,,13,0.7031610012054443,C5888AED
85,36,13,True,92,1,48,and_pareto_resource_nmcts,5,7,truth_n5_49,2,45.26,,9,2.510603904724121,9FCF0A28
101,48,18,True,103,1,49,and_resource_no_mcts,5,7,truth_n5_57,2,58.075,,10,0.06576418876647949,51787E46
82,40,14,True,85,1,39,and_resource_nmcts,5,7,truth_n5_56,2,48.945,,10,0.3456850051879883,49D8BEDA
95,44,15,True,96,1,44,and_pareto_resource_nmcts,5,7,truth_n5_47,2,53.67999999999999,,13,3.710376024246216,E71A640F
82,36,12,True,89,1,43,and_resource_no_mcts,5,7,truth_n5_58,2,45.045,,9,0.05863595008850098,4D0433B3
101,48,18,True,103,1,49,and_resource_nmcts,5,7,truth_n5_57,2,58.075,,10,0.525407075881958,51787E46
82,36,12,True,85,1,39,and_resource_nmcts,5,7,truth_n5_58,2,44.945,,9,0.45243024826049805,4D0433B3
108,52,18,True,114,1,54,and_resource_no_mcts,5,7,truth_n5_59,2,62.57,,13,0.08037495613098145,2B0BD6C1
73,32,15,True,80,1,40,and_pareto_resource_nmcts,5,7,truth_n5_50,2,40.52,,9,3.146158218383789,DBD05158
59,28,13,True,65,1,35,and_pareto_resource_nmcts,5,7,truth_n5_52,2,35.685,,12,2.7451400756835938,A886B6A8
94,48,14,True,98,1,46,and_resource_no_mcts,5,7,truth_n5_60,2,57.69,,12,0.062168121337890625,2ED08D07
94,40,13,True,100,1,52,and_pareto_resource_nmcts,5,7,truth_n5_51,2,49.78,,11,3.211427927017212,8B13D606
108,52,18,True,114,1,54,and_resource_nmcts,5,7,truth_n5_59,2,62.57,,13,0.6740658283233643,2B0BD6C1
96,44,18,True,96,1,46,and_resource_no_mcts,5,7,truth_n5_61,2,53.74,,11,0.08144879341125488,291D9FA
95,44,14,True,103,1,51,and_resource_nmcts,5,7,truth_n5_60,2,53.855,,12,0.5455873012542725,2ED08D07
73,36,13,True,78,1,38,and_pareto_resource_nmcts,5,7,truth_n5_54,2,44.470000000000006,,11,2.619709014892578,8542C3FF
89,40,19,True,92,1,46,and_resource_no_mcts,5,7,truth_n5_62,2,49.400000000000006,,11,0.06345415115356445,9F459A49
94,40,18,True,94,1,46,and_resource_nmcts,5,7,truth_n5_61,2,49.629999999999995,,11,0.5211391448974609,291D9FA
68,32,14,True,76,1,42,and_pareto_resource_nmcts,5,7,truth_n5_56,3,42.28,,14,2.2759170532226562,49D8BEDA
88,40,19,True,92,1,46,and_resource_nmcts,5,7,truth_n5_62,2,49.36000000000001,,9,0.4283590316772461,9F459A49
97,48,12,True,102,1,48,and_resource_no_mcts,5,7,truth_n5_63,2,57.89,,15,0.06227302551269531,478E2C06
92,44,15,True,97,1,45,and_pareto_resource_nmcts,5,7,truth_n5_53,2,53.585,,12,3.4546170234680176,A15A375D
217,112,28,True,224,2,100,and_resource_no_mcts,6,9,truth_n6_0,3,131.04000000000002,,27,0.2187190055847168,66B7C6720CBD2FF2
97,48,12,True,102,1,48,and_resource_nmcts,5,7,truth_n5_63,2,57.89,,15,0.5197200775146484,478E2C06
217,112,28,True,224,2,100,and_resource_nmcts,6,9,truth_n6_0,3,131.04000000000002,,27,0.3029971122741699,66B7C6720CBD2FF2
189,96,27,True,197,1,89,and_resource_no_mcts,6,8,truth_n6_1,2,111.405,,22,0.16080999374389648,DE09623DF1DF4CEA
189,96,27,True,197,1,89,and_resource_nmcts,6,8,truth_n6_1,2,111.405,,22,0.2447960376739502,DE09623DF1DF4CEA
84,40,18,True,91,2,47,and_pareto_resource_nmcts,5,8,truth_n5_57,3,51.195,,13,3.563966989517212,51787E46
82,36,12,True,85,1,39,and_pareto_resource_nmcts,5,7,truth_n5_58,2,44.945,,9,3.161998987197876,4D0433B3
83,40,17,True,87,1,43,and_pareto_resource_nmcts,5,7,truth_n5_55,2,49.055,,12,4.4601640701293945,C5888AED
215,112,24,True,215,2,91,and_resource_no_mcts,6,9,truth_n6_2,4,132.73499999999999,,24,0.3072073459625244,C13ED41A4D7CD8
215,112,24,True,215,2,91,and_resource_nmcts,6,9,truth_n6_2,4,132.73499999999999,,24,0.31502604484558105,C13ED41A4D7CD8
209,112,35,True,216,2,96,and_resource_no_mcts,6,9,truth_n6_3,3,130.56,,26,0.2253129482269287,EA342C469FC386FB
209,112,35,True,216,2,96,and_resource_nmcts,6,9,truth_n6_3,3,130.56,,26,0.43920207023620605,EA342C469FC386FB
199,96,37,True,206,2,98,and_resource_no_mcts,6,9,truth_n6_4,3,114.03,,22,0.28051209449768066,B686BFC6936F107E
95,44,14,True,103,1,51,and_pareto_resource_nmcts,5,7,truth_n5_60,2,53.855,,12,3.7845218181610107,2ED08D07
88,40,19,True,92,1,46,and_pareto_resource_nmcts,5,7,truth_n5_62,2,49.36000000000001,,9,3.0638129711151123,9F459A49
199,96,37,True,206,2,98,and_resource_nmcts,6,9,truth_n6_4,3,114.03,,22,0.4130971431732178,B686BFC6936F107E
215,116,33,True,221,1,95,and_resource_no_mcts,6,8,truth_n6_5,3,134.86499999999998,,24,0.2513570785522461,9E899EA85CBCEAFB
94,40,18,True,94,1,46,and_pareto_resource_nmcts,5,7,truth_n5_61,2,49.629999999999995,,11,3.8342511653900146,291D9FA
215,116,33,True,221,1,95,and_resource_nmcts,6,8,truth_n6_5,3,134.86499999999998,,24,0.4075191020965576,9E899EA85CBCEAFB
214,104,26,True,219,2,97,and_resource_no_mcts,6,9,truth_n6_6,4,124.815,,24,0.23017287254333496,74760FD747426582
