name,n,truth_table_hex,method,correct,T,CNOT,depth,gates,peak_ancilla,logical_qubits,score,stg_topt_qubits,stg_topt_T,stg_topt_T_depth,stg_qopt_qubits,stg_qopt_T,stg_qopt_T_depth,seconds,error,explicit_ancilla,n_qubits,skipped,stg_dopt_T,stg_dopt_T_depth,stg_dopt_qubits,terms,time_s
stg_bc88a080,5,bc88a080,and_resource_nmcts,True,36,86,91,47,2,8,45.275,10,16,5,6,55,21,0.341080904006958,,1,7,,16,3,13,10,0.3410501480102539
stg_bc88a080,5,bc88a080,and_pareto_resource_nmcts,True,36,86,91,47,2,8,45.275,10,16,5,6,55,21,2.625869035720825,,1,7,,16,3,13,10,2.625826120376587
stg_e0a8c880,5,e0a8c880,direct_anf,True,80,70,70,5,1,7,85.89999999999999,10,16,5,6,27,13,4.601478576660156e-05,,0,6,,16,2,13,5,2.384185791015625e-05
stg_e0a8c880,5,e0a8c880,and_direct_anf,True,40,65,65,25,1,7,45.825,10,16,5,6,27,13,4.57763671875e-05,,0,6,,16,2,13,5,2.5033950805664062e-05
stg_e0a8c880,5,e0a8c880,and_resource_no_mcts,True,28,53,53,23,1,7,33.144999999999996,10,16,5,6,27,13,0.028222084045410156,,1,7,,16,2,13,5,0.02818894386291504
stg_e0a8c880,5,e0a8c880,and_resource_nmcts,True,28,53,53,23,1,7,33.144999999999996,10,16,5,6,27,13,0.18311429023742676,,1,7,,16,2,13,5,0.18308520317077637
stg_e0a8c880,5,e0a8c880,and_pareto_resource_nmcts,True,28,53,53,23,1,7,33.144999999999996,10,16,5,6,27,13,1.255599021911621,,1,7,,16,2,13,5,1.2555620670318604
stg_e1808880,5,e1808880,direct_anf,True,108,86,86,7,1,7,114.8,9,12,4,6,70,33,5.507469177246094e-05,,0,6,,12,3,12,7,3.1948089599609375e-05
stg_e1808880,5,e1808880,and_direct_anf,True,56,91,91,35,2,8,65.355,9,12,4,6,70,33,4.291534423828125e-05,,0,6,,12,3,12,7,2.5033950805664062e-05
stg_e1808880,5,e1808880,and_resource_no_mcts,True,28,58,58,26,2,8,35.45,9,12,4,6,70,33,0.03522014617919922,,1,7,,12,3,12,6,0.0351870059967041
stg_e1808880,5,e1808880,and_resource_nmcts,True,28,58,58,26,2,8,35.45,9,12,4,6,70,33,0.27152419090270996,,1,7,,12,3,12,6,0.27149486541748047
stg_e1808880,5,e1808880,and_pareto_resource_nmcts,True,28,58,58,26,2,8,35.45,9,12,4,6,70,33,1.6568591594696045,,1,7,,12,3,12,6,1.6568188667297363
stg_e8808000,5,e8808000,direct_anf,True,120,50,50,5,1,7,124.8,8,12,4,6,42,18,4.982948303222656e-05,,0,6,,12,3,12,5,2.4080276489257812e-05
stg_e8808000,5,e8808000,and_direct_anf,True,60,95,95,35,2,8,69.57499999999999,8,12,4,6,42,18,3.910064697265625e-05,,0,6,,12,3,12,5,2.09808349609375e-05
stg_e8808000,5,e8808000,and_resource_no_mcts,True,44,82,82,32,2,8,52.83,8,12,4,6,42,18,0.07598710060119629,,1,7,,12,3,12,5,0.07595586776733398
stg_e8808000,5,e8808000,and_resource_nmcts,True,44,82,82,32,2,8,52.83,8,12,4,6,42,18,0.7009162902832031,,1,7,,12,3,12,5,0.7008860111236572
stg_e8808000,5,e8808000,and_pareto_resource_nmcts,True,44,82,82,32,2,8,52.83,8,12,4,6,42,18,4.864548921585083,,1,7,,12,3,12,5,4.86450719833374
stg_e8808002,5,e8808002,direct_anf,True,168,133,133,13,2,8,179.445,10,16,5,7,83,34,5.817413330078125e-05,,0,6,,16,3,12,13,3.314018249511719e-05
stg_e8808002,5,e8808002,and_direct_anf,True,92,151,151,59,3,9,106.89500000000001,10,16,5,7,83,34,4.9114227294921875e-05,,0,6,,16,3,12,13,2.9087066650390625e-05
stg_e8808002,5,e8808002,and_resource_no_mcts,True,52,113,113,51,3,9,64.725,10,16,5,7,83,34,0.08202290534973145,,1,7,,16,3,12,9,0.0819861888885498
stg_e8808002,5,e8808002,and_resource_nmcts,True,52,105,105,45,3,9,64.22500000000001,10,16,5,7,83,34,0.6573638916015625,,2,8,,16,3,12,9,0.6573328971862793
stg_e8808002,5,e8808002,and_pareto_resource_nmcts,True,48,99,107,53,3,9,60.095,10,16,5,7,83,34,4.580538034439087,,2,8,,16,3,12,18,4.5804948806762695
stg_e8808080,5,e8808080,direct_anf,True,120,58,58,5,2,8,127.24,10,16,4,7,58,27,4.792213439941406e-05,,0,6,,16,3,13,5,2.6702880859375e-05
stg_e8808080,5,e8808080,and_direct_anf,True,60,95,95,35,3,9,71.57499999999999,10,16,4,7,58,27,4.029273986816406e-05,,0,6,,16,3,13,5,2.193450927734375e-05
stg_e8808080,5,e8808080,and_resource_no_mcts,True,36,73,77,35,2,8,44.425000000000004,10,16,4,7,58,27,0.05901503562927246,,1,7,,16,3,13,6,0.05898284912109375
stg_e8808080,5,e8808080,and_resource_nmcts,True,36,73,77,35,2,8,44.425000000000004,10,16,4,7,58,27,0.4285299777984619,,1,7,,16,3,13,6,0.4285008907318115
stg_e8808080,5,e8808080,and_pareto_resource_nmcts,True,36,73,77,35,2,8,44.425000000000004,10,16,4,7,58,27,2.8938519954681396,,1,7,,16,3,13,6,2.8938097953796387
stg_e8808880,5,e8808880,direct_anf,True,104,58,58,5,1,7,109.24,9,12,4,6,55,26,5.1975250244140625e-05,,0,6,,12,3,12,5,2.7894973754882812e-05
stg_e8808880,5,e8808880,and_direct_anf,True,52,83,83,31,2,8,60.875,9,12,4,6,55,26,4.00543212890625e-05,,0,6,,12,3,12,5,2.193450927734375e-05
stg_e8808880,5,e8808880,and_resource_no_mcts,True,32,65,67,31,3,9,41.915000000000006,9,12,4,6,55,26,0.04410409927368164,,2,8,,12,3,12,7,0.04406905174255371
stg_e8808880,5,e8808880,and_resource_nmcts,True,32,65,67,31,3,9,41.915000000000006,9,12,4,6,55,26,0.41065430641174316,,2,8,,12,3,12,7,0.41062283515930176
stg_e8808880,5,e8808880,and_pareto_resource_nmcts,True,32,65,67,31,3,9,41.915000000000006,9,12,4,6,55,26,2.761279821395874,,2,8,,12,3,12,7,2.7612380981445312
stg_e880a880,5,e880a880,direct_anf,True,104,66,66,5,2,8,111.67999999999999,10,16,5,7,51,19,5.1975250244140625e-05,,0,6,,16,3,12,5,2.7179718017578125e-05
stg_e880a880,5,e880a880,and_direct_anf,True,52,83,83,31,3,9,62.875,10,16,5,7,51,19,4.076957702636719e-05,,0,6,,16,3,12,5,2.288818359375e-05
stg_e880a880,5,e880a880,and_resource_no_mcts,True,36,71,71,29,3,9,46.195,10,16,5,7,51,19,0.048014163970947266,,2,8,,16,3,12,5,0.04797196388244629
stg_e880a880,5,e880a880,and_resource_nmcts,True,36,76,78,34,2,8,44.550000000000004,10,16,5,7,51,19,0.40675997734069824,,1,7,,16,3,12,7,0.40672993659973145
stg_e880a880,5,e880a880,and_pareto_resource_nmcts,True,32,64,66,30,2,8,39.85,10,16,5,7,51,19,2.695625066757202,,1,7,,16,3,12,7,2.6955831050872803
stg_e880e880,5,e880e880,direct_anf,True,88,66,66,5,1,7,93.67999999999999,9,12,4,6,36,14,5.1021575927734375e-05,,0,6,,12,3,12,5,2.7179718017578125e-05
stg_e880e880,5,e880e880,and_direct_anf,True,44,71,71,27,2,8,52.175000000000004,9,12,4,6,36,14,3.719329833984375e-05,,0,6,,12,3,12,5,2.002716064453125e-05
stg_e880e880,5,e880e880,and_resource_no_mcts,True,24,49,60,34,2,8,31.2,9,12,4,6,36,14,0.02223801612854004,,1,7,,12,3,12,8,0.022207975387573242
stg_e880e880,5,e880e880,and_resource_nmcts,True,24,49,58,32,2,8,31.150000000000002,9,12,4,6,36,14,0.09101605415344238,,1,7,,12,3,12,8,0.0909881591796875
stg_e880e880,5,e880e880,and_pareto_resource_nmcts,True,24,49,58,32,2,8,31.150000000000002,9,12,4,6,36,14,0.6774330139160156,,1,7,,12,3,12,8,0.6773948669433594
stg_e8818880,5,e8818880,direct_anf,True,248,181,181,17,2,8,262.125,10,16,4,7,69,29,6.389617919921875e-05,,0,6,,16,3,12,17,3.62396240234375e-05
stg_e8818880,5,e8818880,and_direct_anf,True,132,215,215,83,3,9,150.655,10,16,4,7,69,29,5.412101745605469e-05,,0,6,,16,3,12,17,3.0994415283203125e-05
stg_e8818880,5,e8818880,and_resource_no_mcts,True,48,94,98,44,2,8,57.669999999999995,10,16,4,7,69,29,0.07562708854675293,,1,7,,16,3,12,9,0.0755910873413086
stg_e8818880,5,e8818880,and_resource_nmcts,True,48,94,98,44,2,8,57.669999999999995,10,16,4,7,69,29,0.5490071773529053,,1,7,,16,3,12,9,0.548973798751831
stg_e8818880,5,e8818880,and_pareto_resource_nmcts,True,36,72,80,42,3,9,46.50000000000001,10,16,4,7,69,29,3.92940616607666,,2,8,,16,3,12,16,3.9293620586395264
stg_e881e880,5,e881e880,direct_anf,True,328,229,229,21,2,8,344.805,10,16,5,7,44,15,7.104873657226562e-05,,0,6,,16,3,13,21,4.00543212890625e-05
stg_e881e880,5,e881e880,and_direct_anf,True,172,279,279,107,3,9,194.415,10,16,5,7,44,15,5.91278076171875e-05,,0,6,,16,3,13,21,3.528594970703125e-05
stg_e881e880,5,e881e880,and_resource_no_mcts,True,28,55,66,36,3,9,37.55,10,16,5,7,44,15,0.04947471618652344,,1,7,,16,3,13,8,0.04944157600402832
stg_e881e880,5,e881e880,and_resource_nmcts,True,28,55,66,36,3,9,37.55,10,16,5,7,44,15,0.46115612983703613,,1,7,,16,3,13,8,0.4611179828643799
stg_e881e880,5,e881e880,and_pareto_resource_nmcts,True,28,55,66,36,3,9,37.55,10,16,5,7,44,15,3.058765172958374,,1,7,,16,3,13,8,3.0587220191955566
stg_e8888880,5,e8888880,direct_anf,True,200,106,106,9,2,8,209.92000000000002,10,16,5,7,63,25,5.698204040527344e-05,,0,6,,16,3,13,9,3.1948089599609375e-05
stg_e8888880,5,e8888880,and_direct_anf,True,100,159,159,59,3,9,115.33500000000001,10,16,5,7,63,25,4.482269287109375e-05,,0,6,,16,3,13,9,2.5033950805664062e-05
stg_e8888880,5,e8888880,and_resource_no_mcts,True,40,80,90,48,3,9,51.03,10,16,5,7,63,25,0.07641911506652832,,1,7,,16,3,13,8,0.0763859748840332
stg_e8888880,5,e8888880,and_resource_nmcts,True,40,87,97,51,2,8,49.44499999999999,10,16,5,7,63,25,0.47585606575012207,,1,7,,16,3,13,8,0.47582387924194336
stg_e8888880,5,e8888880,and_pareto_resource_nmcts,True,40,87,97,51,2,8,49.44499999999999,10,16,5,7,63,25,3.5220649242401123,,1,7,,16,3,13,8,3.522020101547241
stg_e8a08880,5,e8a08880,direct_anf,True,152,86,86,7,2,8,160.79999999999998,10,16,5,7,89,38,5.030632019042969e-05,,0,6,,16,3,13,7,2.7894973754882812e-05
stg_e8a08880,5,e8a08880,and_direct_anf,True,76,121,121,45,3,9,89.105,10,16,5,7,89,38,4.100799560546875e-05,,0,6,,16,3,13,7,2.3126602172851562e-05
stg_e8a08880,5,e8a08880,and_resource_no_mcts,True,40,82,86,40,2,8,48.97,10,16,5,7,89,38,0.06170177459716797,,1,7,,16,3,13,9,0.061666011810302734
stg_e8a08880,5,e8a08880,and_resource_nmcts,True,40,82,86,40,2,8,48.97,10,16,5,7,89,38,0.4245600700378418,,1,7,,16,3,13,9,0.42452287673950195
stg_e8a08880,5,e8a08880,and_pareto_resource_nmcts,True,40,79,89,45,2,8,48.945,10,16,5,7,89,38,2.9093079566955566,,1,7,,16,3,13,12,2.9092469215393066
stg_e8c0a880,5,e8c0a880,direct_anf,True,88,66,66,5,1,7,93.67999999999999,10,16,5,6,47,21,5.1975250244140625e-05,,0,6,,16,3,12,5,2.7894973754882812e-05
stg_e8c0a880,5,e8c0a880,and_direct_anf,True,44,71,71,27,2,8,52.175000000000004,10,16,5,6,47,21,6.127357482910156e-05,,0,6,,16,3,12,5,3.0994415283203125e-05
stg_e8c0a880,5,e8c0a880,and_resource_no_mcts,True,24,48,52,26,2,8,30.960000000000004,10,16,5,6,47,21,0.02891397476196289,,1,7,,16,3,12,6,0.028882980346679688
stg_e8c0a880,5,e8c0a880,and_resource_nmcts,True,24,48,52,26,2,8,30.960000000000004,10,16,5,6,47,21,0.22861289978027344,,1,7,,16,3,12,6,0.22858214378356934
stg_e8c0a880,5,e8c0a880,and_pareto_resource_nmcts,True,24,48,52,26,2,8,30.960000000000004,10,16,5,6,47,21,1.554335117340088,,1,7,,16,3,12,6,1.554292917251587
stg_e9808080,5,e9808080,direct_anf,True,68,62,62,5,1,7,73.46000000000001,8,12,4,6,27,13,5.364418029785156e-05,,0,6,,12,2,13,5,2.7894973754882812e-05
stg_e9808080,5,e9808080,and_direct_anf,True,36,59,59,23,1,7,41.474999999999994,8,12,4,6,27,13,3.981590270996094e-05,,0,6,,12,2,13,5,2.09808349609375e-05
stg_e9808080,5,e9808080,and_resource_no_mcts,True,20,39,41,19,1,7,24.365,8,12,4,6,27,13,0.02194976806640625,,1,7,,12,2,13,3,0.021917104721069336
stg_e9808080,5,e9808080,and_resource_nmcts,True,20,39,41,19,1,7,24.365,8,12,4,6,27,13,0.19646716117858887,,1,7,,12,2,13,3,0.19643497467041016
stg_e9808080,5,e9808080,and_pareto_resource_nmcts,True,20,39,41,19,1,7,24.365,8,12,4,6,27,13,1.0287349224090576,,1,7,,12,2,13,3,1.028698205947876
stg_e9a0c088,5,e9a0c088,direct_anf,True,224,154,154,13,2,8,236.6,10,16,5,7,65,24,5.888938903808594e-05,,0,6,,16,3,13,13,3.314018249511719e-05
stg_e9a0c088,5,e9a0c088,and_direct_anf,True,116,187,187,71,3,9,132.995,10,16,5,7,65,24,4.982948303222656e-05,,0,6,,16,3,13,13,2.7894973754882812e-05
stg_e9a0c088,5,e9a0c088,and_resource_no_mcts,True,48,98,107,53,2,8,58.055,10,16,5,7,65,24,0.07200932502746582,,1,7,,16,3,13,14,0.07197403907775879
stg_e9a0c088,5,e9a0c088,and_resource_nmcts,True,48,99,106,50,2,8,58.05,10,16,5,7,65,24,0.5751080513000488,,1,7,,16,3,13,13,0.5750741958618164
stg_e9a0c088,5,e9a0c088,and_pareto_resource_nmcts,True,40,80,87,45,3,9,50.955000000000005,10,16,5,7,65,24,3.845762014389038,,1,7,,16,3,13,13,3.8457159996032715
stg_e9c0a880,5,e9c0a880,direct_anf,True,244,158,158,13,2,8,256.82,10,16,5,7,79,32,5.888938903808594e-05,,0,6,,16,3,13,13,3.2901763916015625e-05
stg_e9c0a880,5,e9c0a880,and_direct_anf,True,124,199,199,75,3,9,141.69500000000002,10,16,5,7,79,32,5.507469177246094e-05,,0,6,,16,3,13,13,2.9802322387695312e-05
stg_e9c0a880,5,e9c0a880,and_resource_no_mcts,True,44,82,91,45,3,9,55.095000000000006,10,16,5,7,79,32,0.06989026069641113,,1,7,,16,3,13,12,0.06985902786254883
stg_e9c0a880,5,e9c0a880,and_resource_nmcts,True,44,82,91,45,3,9,55.095000000000006,10,16,5,7,79,32,0.5410230159759521,,1,7,,16,3,13,12,0.5409889221191406
stg_e9c0a880,5,e9c0a880,and_pareto_resource_nmcts,True,44,85,94,46,2,8,53.269999999999996,10,16,5,7,79,32,3.7378859519958496,,1,7,,16,3,13,12,3.737839937210083
stg_ea808080,5,ea808080,direct_anf,True,56,38,38,3,1,7,60.120000000000005,9,12,3,6,42,18,4.8160552978515625e-05,,0,6,,12,2,12,3,2.6702880859375e-05
stg_ea808080,5,ea808080,and_direct_anf,True,28,45,45,17,2,8,34.645,9,12,3,6,42,18,3.790855407714844e-05,,0,6,,12,2,12,3,2.09808349609375e-05
stg_ea808080,5,ea808080,and_resource_no_mcts,True,24,43,43,17,2,8,30.535,9,12,3,6,42,18,0.0266568660736084,,1,7,,12,2,12,3,0.026623964309692383
stg_ea808080,5,ea808080,and_resource_nmcts,True,24,43,43,17,2,8,30.535,9,12,3,6,42,18,0.28754401206970215,,1,7,,12,2,12,3,0.28751587867736816
stg_ea808080,5,ea808080,and_pareto_resource_nmcts,True,24,43,43,17,2,8,30.535,9,12,3,6,42,18,1.8979759216308594,,1,7,,12,2,12,3,1.8979339599609375
stg_eac86240,5,eac86240,direct_anf,True,56,54,54,5,1,7,61.019999999999996,9,12,4,6,19,8,4.982948303222656e-05,,0,6,,12,3,11,5,2.6226043701171875e-05
stg_eac86240,5,eac86240,and_direct_anf,True,32,53,53,21,1,7,37.125,9,12,4,6,19,8,4.00543212890625e-05,,0,6,,12,3,11,5,2.193450927734375e-05
stg_eac86240,5,eac86240,and_resource_no_mcts,True,24,45,45,19,1,7,28.665000000000003,9,12,4,6,19,8,0.016195058822631836,,1,7,,12,3,11,5,0.01616191864013672
stg_eac86240,5,eac86240,and_resource_nmcts,True,24,45,45,19,1,7,28.665000000000003,9,12,4,6,19,8,0.07811522483825684,,1,7,,12,3,11,5,0.07808685302734375
stg_eac86240,5,eac86240,and_pareto_resource_nmcts,True,24,45,45,19,1,7,28.665000000000003,9,12,4,6,19,8,0.5685892105102539,,1,7,,12,3,11,5,0.5685513019561768
stg_eca08880,5,eca08880,direct_anf,True,136,86,86,7,1,7,142.79999999999998,10,16,5,6,47,22,5.1975250244140625e-05,,0,6,,16,3,13,7,2.6941299438476562e-05
stg_eca08880,5,eca08880,and_direct_anf,True,68,109,109,41,2,8,78.405,10,16,5,6,47,22,4.673004150390625e-05,,0,6,,16,3,13,7,2.5272369384765625e-05
stg_eca08880,5,eca08880,and_resource_no_mcts,True,40,75,77,33,2,8,48.485,10,16,5,6,47,22,0.0484621524810791,,1,7,,16,3,13,7,0.04842400550842285
stg_eca08880,5,eca08880,and_resource_nmcts,True,40,75,77,33,2,8,48.485,10,16,5,6,47,22,0.4805598258972168,,1,7,,16,3,13,7,0.4805302619934082
stg_eca08880,5,eca08880,and_pareto_resource_nmcts,True,40,64,72,32,2,8,47.96,10,16,5,6,47,22,2.967099905014038,,0,6,,16,3,13,7,2.9670588970184326
stg_ee84a060,5,ee84a060,direct_anf,True,76,74,74,7,1,7,82.13999999999999,10,16,5,6,43,20,4.696846008300781e-05,,0,6,,16,2,15,7,2.384185791015625e-05
stg_ee84a060,5,ee84a060,and_direct_anf,True,44,73,73,29,1,7,50.305,10,16,5,6,43,20,4.00543212890625e-05,,0,6,,16,2,15,7,2.288818359375e-05
stg_ee84a060,5,ee84a060,and_resource_no_mcts,True,32,59,61,27,1,7,37.545,10,16,5,6,43,20,0.027248144149780273,,1,7,,16,2,15,7,0.02721405029296875
stg_ee84a060,5,ee84a060,and_resource_nmcts,True,32,59,61,27,1,7,37.545,10,16,5,6,43,20,0.2184898853302002,,1,7,,16,2,15,7,0.21845769882202148
stg_ee84a060,5,ee84a060,and_pareto_resource_nmcts,True,32,59,61,27,1,7,37.545,10,16,5,6,43,20,1.4048011302947998,,1,7,,16,2,15,7,1.4047579765319824
stg_f8808880,5,f8808880,direct_anf,True,104,66,66,5,2,8,111.67999999999999,10,16,4,7,79,32,4.8160552978515625e-05,,0,6,,16,3,13,5,2.7179718017578125e-05
stg_f8808880,5,f8808880,and_direct_anf,True,52,83,83,31,3,9,62.875,10,16,4,7,79,32,4.076957702636719e-05,,0,6,,16,3,13,5,2.3126602172851562e-05
stg_f8808880,5,f8808880,and_resource_no_mcts,True,36,66,66,26,2,8,43.89,10,16,4,7,79,32,0.046289920806884766,,1,7,,16,3,13,5,0.04625701904296875
stg_f8808880,5,f8808880,and_resource_nmcts,True,32,64,66,28,2,8,39.830000000000005,10,16,4,7,79,32,0.3742053508758545,,1,7,,16,3,13,5,0.3741729259490967
stg_f8808880,5,f8808880,and_pareto_resource_nmcts,True,32,64,66,28,2,8,39.830000000000005,10,16,4,7,79,32,2.4543850421905518,,1,7,,16,3,13,5,2.454341173171997
stg_f8888880,5,f8888880,direct_anf,True,136,86,86,7,1,7,142.79999999999998,9,12,4,6,29,11,4.982948303222656e-05,,0,6,,12,3,12,7,2.5272369384765625e-05
stg_f8888880,5,f8888880,and_direct_anf,True,68,109,109,41,2,8,78.405,9,12,4,6,29,11,5.125999450683594e-05,,0,6,,12,3,12,7,2.8133392333984375e-05
stg_f8888880,5,f8888880,and_resource_no_mcts,True,36,72,74,32,2,8,44.31,9,12,4,6,29,11,0.04216504096984863,,1,7,,12,3,12,7,0.04212808609008789
stg_f8888880,5,f8888880,and_resource_nmcts,True,36,72,74,32,2,8,44.31,9,12,4,6,29,11,0.39672303199768066,,1,7,,12,3,12,7,0.39669203758239746
stg_f8888880,5,f8888880,and_pareto_resource_nmcts,True,36,72,74,32,2,8,44.31,9,12,4,6,29,11,2.6754250526428223,,1,7,,12,3,12,7,2.6753838062286377
stg_fca08880,5,fca08880,direct_anf,True,232,134,134,11,2,8,243.48000000000002,10,16,5,7,68,25,5.793571472167969e-05,,0,6,,16,3,13,11,3.123283386230469e-05
stg_fca08880,5,fca08880,and_direct_anf,True,116,185,185,69,3,9,132.865,10,16,5,7,68,25,4.7206878662109375e-05,,0,6,,16,3,13,11,2.6702880859375e-05
stg_fca08880,5,fca08880,and_resource_no_mcts,True,48,100,111,55,2,8,58.214999999999996,10,16,5,7,68,25,0.06830310821533203,,1,7,,16,3,13,12,0.06827116012573242
stg_fca08880,5,fca08880,and_resource_nmcts,True,48,100,111,55,2,8,58.214999999999996,10,16,5,7,68,25,0.48052310943603516,,1,7,,16,3,13,12,0.48049378395080566
stg_fca08880,5,fca08880,and_pareto_resource_nmcts,True,44,88,99,51,2,8,53.515,10,16,5,7,68,25,3.2893879413604736,,1,7,,16,3,13,12,3.2893481254577637
