CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
24,12,10,True,30,0,18,and_resource_nmcts,4,5,truth_n4_59,1,15.59,,4,0.19776201248168945,30C9
48,24,12,True,50,1,24,and_resource_no_mcts,4,6,truth_n4_62,2,30.91,,6,0.019404172897338867,4223
36,16,11,True,42,1,24,and_pareto_resource_nmcts,4,6,truth_n4_50,2,22.31,,6,1.005579948425293,F835
48,24,12,True,50,1,24,and_resource_nmcts,4,6,truth_n4_62,2,30.91,,6,0.13296890258789062,4223
22,12,6,True,24,0,12,and_pareto_resource_nmcts,4,5,truth_n4_60,1,15.36,,4,0.3156919479370117,3047
24,12,10,True,30,0,18,and_pareto_resource_nmcts,4,5,truth_n4_59,1,15.59,,4,0.3716859817504883,30C9
36,16,7,True,37,1,19,and_resource_no_mcts,4,6,truth_n4_63,1,20.185000000000002,,7,0.049262046813964844,BF43
30,16,7,True,37,0,21,and_resource_nmcts,4,5,truth_n4_63,1,19.965,,5,0.07857394218444824,BF43
25,12,8,True,30,1,16,and_pareto_resource_nmcts,4,6,truth_n4_52,2,17.61,,4,1.0230450630187988,8F5
91,44,16,True,98,1,48,and_resource_no_mcts,5,7,truth_n5_0,2,53.589999999999996,,13,0.09584259986877441,3F7A9C53
58,28,15,True,63,1,31,and_resource_no_mcts,5,7,truth_n5_1,2,35.575,,9,0.06107020378112793,C6CCAC69
34,16,9,True,37,1,19,and_pareto_resource_nmcts,4,6,truth_n4_58,1,20.105,,5,0.6570141315460205,EAB9
58,28,15,True,63,1,31,and_resource_nmcts,5,7,truth_n5_1,2,35.575,,9,0.29056882858276367,C6CCAC69
42,20,8,True,44,1,22,and_pareto_resource_nmcts,4,6,truth_n4_57,2,26.56,,6,1.1331489086151123,79E2
30,16,7,True,37,0,21,and_pareto_resource_nmcts,4,5,truth_n4_63,1,19.965,,5,0.5240828990936279,BF43
100,48,14,True,100,1,44,and_resource_no_mcts,5,7,truth_n5_2,2,57.94,,11,0.1273488998413086,C98AE86
66,28,12,True,69,1,37,and_resource_no_mcts,5,7,truth_n5_3,2,36.045,,9,0.06772398948669434,B1F331B
41,20,10,True,45,1,23,and_pareto_resource_nmcts,4,6,truth_n4_61,2,26.545,,5,1.022407054901123,214A
91,44,16,True,98,1,48,and_resource_nmcts,5,7,truth_n5_0,2,53.589999999999996,,13,0.9876019954681396,3F7A9C53
65,28,12,True,70,1,38,and_resource_nmcts,5,7,truth_n5_3,2,36.03,,8,0.45192718505859375,B1F331B
48,24,12,True,50,1,24,and_pareto_resource_nmcts,4,6,truth_n4_62,2,30.91,,6,1.295835018157959,4223
122,56,25,True,128,2,64,and_resource_no_mcts,5,8,truth_n5_4,3,69.44,,14,0.18254375457763672,AC78B489
105,52,17,True,110,1,52,and_resource_no_mcts,5,7,truth_n5_5,3,64.37,,14,0.17243528366088867,F5E804CF
100,48,14,True,100,1,44,and_resource_nmcts,5,7,truth_n5_2,2,57.94,,11,1.065796136856079,C98AE86
171,92,15,True,171,2,71,and_pareto_resource_nmcts,6,9,majority_n6,3,108.115,,15,11.965564966201782,FEE8E880E8808000
115,52,25,True,120,1,60,and_resource_nmcts,5,7,truth_n5_4,2,63.0,,15,1.3896708488464355,AC78B489
83,40,21,True,87,1,41,and_resource_no_mcts,5,7,truth_n5_6,2,49.035,,10,0.10494804382324219,D1139B9A
106,48,17,True,111,1,53,and_resource_nmcts,5,7,truth_n5_5,2,58.435,,14,1.1686427593231201,F5E804CF
54,28,15,True,61,1,31,and_pareto_resource_nmcts,5,7,truth_n5_1,2,35.385,,9,2.3392748832702637,C6CCAC69
105,52,19,True,116,1,58,and_resource_no_mcts,5,7,truth_n5_7,2,62.52,,15,0.1200869083404541,AE0B60FD
83,40,21,True,87,1,41,and_resource_nmcts,5,7,truth_n5_6,2,49.035,,10,0.8784077167510986,D1139B9A
93,40,20,True,104,1,56,and_resource_no_mcts,5,7,truth_n5_8,2,49.84,,11,0.15849685668945312,6FB59EA3
99,44,19,True,108,1,56,and_resource_nmcts,5,7,truth_n5_7,2,54.14,,11,1.1602120399475098,AE0B60FD
65,28,12,True,70,1,38,and_pareto_resource_nmcts,5,7,truth_n5_3,2,36.03,,8,3.2918851375579834,B1F331B
70,28,13,True,72,1,38,and_resource_no_mcts,5,7,truth_n5_9,1,34.260000000000005,,8,0.03747296333312988,B5B98015
83,36,20,True,85,1,45,and_resource_nmcts,5,7,truth_n5_8,2,45.045,,13,0.6505169868469238,6FB59EA3
70,28,13,True,72,1,38,and_resource_nmcts,5,7,truth_n5_9,1,34.260000000000005,,8,0.39737915992736816,B5B98015
74,32,16,True,78,1,40,and_resource_no_mcts,5,7,truth_n5_10,2,40.53,,7,0.12461590766906738,9AF7530
171,92,35,True,184,2,84,and_pareto_resource_nmcts,6,9,threshold3_n6,3,108.44000000000001,,16,14.666082859039307,FFFEFEE8FEE8E880
74,32,16,True,78,1,40,and_resource_nmcts,5,7,truth_n5_10,2,40.53,,7,0.9037189483642578,9AF7530
76,36,13,True,79,1,37,and_resource_no_mcts,5,7,truth_n5_11,2,44.595,,10,0.07794594764709473,BD15349C
73,36,13,True,76,1,36,and_resource_nmcts,5,7,truth_n5_11,2,44.42,,10,0.43488478660583496,BD15349C
77,36,16,True,82,1,40,and_pareto_resource_nmcts,5,7,truth_n5_0,2,44.709999999999994,,11,6.66528582572937,3F7A9C53
111,56,21,True,118,1,56,and_resource_no_mcts,5,7,truth_n5_12,2,66.77000000000001,,16,0.16849899291992188,B6AD2D73
70,28,13,True,72,1,38,and_pareto_resource_nmcts,5,7,truth_n5_9,1,34.260000000000005,,8,2.824075937271118,B5B98015
103,48,21,True,112,1,56,and_resource_nmcts,5,7,truth_n5_12,2,58.36,,15,1.4016640186309814,B6AD2D73
61,28,13,True,67,1,35,and_resource_no_mcts,5,7,truth_n5_13,2,35.795,,9,0.05737781524658203,B1D8FBC7
78,36,21,True,82,2,42,and_pareto_resource_nmcts,5,8,truth_n5_6,3,46.769999999999996,,12,5.968161106109619,D1139B9A
100,48,14,True,100,1,44,and_pareto_resource_nmcts,5,7,truth_n5_2,2,57.94,,11,8.031513929367065,C98AE86
87,40,11,True,87,1,39,and_resource_no_mcts,5,7,truth_n5_14,2,49.175,,10,0.10400795936584473,BCAF0C20
61,28,13,True,67,1,35,and_resource_nmcts,5,7,truth_n5_13,2,35.795,,9,0.30628514289855957,B1D8FBC7
56,28,13,True,60,1,32,and_pareto_resource_nmcts,5,7,truth_n5_11,3,37.46,,10,3.2937307357788086,BD15349C
84,40,11,True,84,1,38,and_resource_nmcts,5,7,truth_n5_14,2,49.0,,10,0.7410540580749512,BCAF0C20
91,44,15,True,101,1,51,and_resource_no_mcts,5,7,truth_n5_15,2,53.665,,12,0.10637903213500977,D82E3ED6
83,36,20,True,85,1,45,and_pareto_resource_nmcts,5,7,truth_n5_8,2,45.045,,13,5.752070903778076,6FB59EA3
106,48,19,True,110,1,54,and_resource_no_mcts,5,7,truth_n5_16,2,58.43,,11,0.16170191764831543,A7483D73
106,48,17,True,111,1,53,and_pareto_resource_nmcts,5,7,truth_n5_5,2,58.435,,14,8.135560989379883,F5E804CF
59,28,13,True,69,1,39,and_pareto_resource_nmcts,5,7,truth_n5_13,2,35.785,,13,2.038971185684204,B1D8FBC7
103,48,19,True,109,1,53,and_resource_nmcts,5,7,truth_n5_16,2,58.285,,14,0.8803701400756836,A7483D73
91,44,15,True,101,1,51,and_resource_nmcts,5,7,truth_n5_15,2,53.665,,12,1.1817998886108398,D82E3ED6
67,32,13,True,71,1,35,and_resource_no_mcts,5,7,truth_n5_17,1,38.095,,9,0.07939887046813965,CFBE5628
73,32,12,True,75,1,39,and_resource_no_mcts,5,7,truth_n5_18,2,40.435,,9,0.033306121826171875,542297BB
115,52,25,True,120,1,60,and_pareto_resource_nmcts,5,7,truth_n5_4,2,63.0,,15,9.546007871627808,AC78B489
62,28,13,True,67,1,35,and_resource_nmcts,5,7,truth_n5_17,1,33.835,,11,0.2554490566253662,CFBE5628
91,44,19,True,97,1,47,and_pareto_resource_nmcts,5,7,truth_n5_7,2,53.565,,12,8.17638897895813,AE0B60FD
93,44,14,True,100,1,50,and_resource_no_mcts,5,7,truth_n5_19,2,53.72,,15,0.1058650016784668,5E9879FF
73,32,12,True,75,1,39,and_resource_nmcts,5,7,truth_n5_18,2,40.435,,9,0.4092681407928467,542297BB
70,36,11,True,70,1,32,and_resource_no_mcts,5,7,truth_n5_20,2,44.169999999999995,,10,0.17047500610351562,D49A72B4
74,32,16,True,78,1,40,and_pareto_resource_nmcts,5,7,truth_n5_10,2,40.53,,7,6.151346206665039,9AF7530
70,36,11,True,70,1,32,and_resource_nmcts,5,7,truth_n5_20,2,44.169999999999995,,10,0.5963630676269531,D49A72B4
93,44,14,True,100,1,50,and_resource_nmcts,5,7,truth_n5_19,2,53.72,,15,0.9647417068481445,5E9879FF
55,28,18,True,65,1,35,and_resource_no_mcts,5,7,truth_n5_21,2,35.525000000000006,,9,0.0913398265838623,788B78BD
62,28,13,True,67,1,35,and_pareto_resource_nmcts,5,7,truth_n5_17,1,33.835,,11,1.7978479862213135,CFBE5628
87,40,17,True,94,1,48,and_resource_no_mcts,5,7,truth_n5_22,2,49.36999999999999,,15,0.12517094612121582,A16C4327
54,28,18,True,63,1,33,and_resource_nmcts,5,7,truth_n5_21,2,35.435,,9,0.7234129905700684,788B78BD
82,40,17,True,84,1,40,and_resource_nmcts,5,7,truth_n5_22,2,48.94,,12,0.8292839527130127,A16C4327
50,24,14,True,60,1,34,and_resource_no_mcts,5,7,truth_n5_23,2,31.24,,8,0.025370121002197266,74211244
69,32,12,True,75,1,39,and_pareto_resource_nmcts,5,7,truth_n5_18,2,40.275,,11,2.825838088989258,542297BB
50,24,14,True,60,1,34,and_resource_nmcts,5,7,truth_n5_23,2,31.24,,8,0.37242984771728516,74211244
90,40,17,True,94,1,46,and_resource_no_mcts,5,7,truth_n5_24,2,49.47,,13,0.1054379940032959,970882BE
77,36,11,True,86,2,46,and_pareto_resource_nmcts,5,8,truth_n5_14,3,46.83,,14,5.229254961013794,BCAF0C20
90,40,17,True,94,1,46,and_resource_nmcts,5,7,truth_n5_24,2,49.47,,13,0.8852889537811279,970882BE
73,36,17,True,80,1,40,and_resource_no_mcts,5,7,truth_n5_25,3,46.52,,10,0.12577199935913086,CD4D6762
76,36,17,True,83,1,41,and_resource_nmcts,5,7,truth_n5_25,2,44.69499999999999,,10,0.7128472328186035,CD4D6762
50,24,14,True,60,1,34,and_pareto_resource_nmcts,5,7,truth_n5_23,2,31.24,,8,2.03228497505188,74211244
70,36,11,True,70,1,32,and_pareto_resource_nmcts,5,7,truth_n5_20,2,44.169999999999995,,10,3.947718858718872,D49A72B4
85,44,15,True,91,1,43,and_resource_no_mcts,5,7,truth_n5_26,2,53.195,,9,0.11692595481872559,8A602252
54,28,18,True,63,1,33,and_pareto_resource_nmcts,5,7,truth_n5_21,2,35.435,,9,4.048290014266968,788B78BD
64,32,16,True,71,1,37,and_resource_no_mcts,5,7,truth_n5_27,2,39.995,,11,0.12068367004394531,268CDC62
95,48,21,True,105,1,53,and_pareto_resource_nmcts,5,7,truth_n5_12,2,57.905,,16,9.176898002624512,B6AD2D73
64,32,16,True,71,1,37,and_resource_nmcts,5,7,truth_n5_27,2,39.995,,11,0.5351159572601318,268CDC62
84,44,15,True,88,1,40,and_resource_nmcts,5,7,truth_n5_26,2,53.08,,8,1.0749671459197998,8A602252
94,44,18,True,96,1,44,and_resource_no_mcts,5,7,truth_n5_28,2,53.63999999999999,,13,0.1761481761932373,3BB70669
103,48,19,True,109,1,53,and_pareto_resource_nmcts,5,7,truth_n5_16,2,58.285,,14,7.3309831619262695,A7483D73
97,40,18,True,105,1,55,and_resource_no_mcts,5,7,truth_n5_29,2,50.005,,11,0.14708518981933594,7BC36D97
89,40,14,True,96,1,50,and_pareto_resource_nmcts,5,7,truth_n5_19,2,49.5,,15,6.57562518119812,5E9879FF
91,44,15,True,101,1,51,and_pareto_resource_nmcts,5,7,truth_n5_15,2,53.665,,12,8.166100978851318,D82E3ED6
93,48,18,True,103,1,51,and_resource_no_mcts,5,7,truth_n5_30,3,59.775,,11,0.15834498405456543,74A06625
71,36,17,True,79,1,43,and_pareto_resource_nmcts,5,7,truth_n5_22,3,46.455000000000005,,13,5.413524150848389,A16C4327
94,44,18,True,96,1,44,and_resource_nmcts,5,7,truth_n5_28,2,53.63999999999999,,13,1.286046028137207,3BB70669
94,40,18,True,98,1,50,and_resource_nmcts,5,7,truth_n5_29,2,49.73,,11,0.840540885925293,7BC36D97
80,40,17,True,84,2,40,and_resource_no_mcts,5,8,truth_n5_31,3,50.86,,13,0.10761284828186035,FE56B1E5
80,40,17,True,84,2,40,and_resource_nmcts,5,8,truth_n5_31,3,50.86,,13,0.7844192981719971,FE56B1E5
96,48,17,True,103,2,51,and_resource_no_mcts,5,8,truth_n5_32,3,59.895,,17,0.09466195106506348,CB477E85
95,44,18,True,104,1,54,and_resource_nmcts,5,7,truth_n5_30,2,53.9,,11,1.3620619773864746,74A06625
96,48,17,True,103,2,51,and_resource_nmcts,5,8,truth_n5_32,3,59.895,,17,1.1566600799560547,CB477E85
108,52,19,True,112,1,54,and_resource_no_mcts,5,7,truth_n5_33,3,64.53999999999999,,10,0.15892696380615234,BC935110
90,40,17,True,94,1,46,and_pareto_resource_nmcts,5,7,truth_n5_24,2,49.47,,13,6.378996849060059,970882BE
56,28,16,True,66,1,38,and_pareto_resource_nmcts,5,7,truth_n5_27,3,37.61,,10,4.337862253189087,268CDC62
76,36,17,True,83,1,41,and_pareto_resource_nmcts,5,7,truth_n5_25,2,44.69499999999999,,10,5.0663161277771,CD4D6762
74,36,19,True,85,1,45,and_resource_no_mcts,5,7,truth_n5_34,2,44.685,,12,0.1259782314300537,AF0A96C8
74,36,19,True,85,1,45,and_resource_nmcts,5,7,truth_n5_34,2,44.685,,12,0.8890020847320557,AF0A96C8
109,48,19,True,113,1,55,and_resource_nmcts,5,7,truth_n5_33,2,58.605,,10,1.3305253982543945,BC935110
98,48,13,True,98,1,44,and_resource_no_mcts,5,7,truth_n5_35,2,57.83,,13,0.1061697006225586,FEB9A31C
84,44,15,True,88,1,40,and_pareto_resource_nmcts,5,7,truth_n5_26,2,53.08,,8,6.701954126358032,8A602252
98,48,13,True,98,1,44,and_resource_nmcts,5,7,truth_n5_35,2,57.83,,13,0.9643259048461914,FEB9A31C
74,36,12,True,77,1,37,and_resource_no_mcts,5,7,truth_n5_36,3,46.485,,14,0.12190699577331543,588D6282
75,36,12,True,75,1,33,and_resource_nmcts,5,7,truth_n5_36,2,44.455,,8,0.7250838279724121,588D6282
98,48,17,True,105,1,51,and_resource_no_mcts,5,7,truth_n5_37,2,58.005,,14,0.11390280723571777,9DC2B5D1
81,36,17,True,86,2,44,and_pareto_resource_nmcts,5,8,truth_n5_31,3,46.97,,14,5.521780014038086,FE56B1E5
77,36,18,True,84,2,44,and_pareto_resource_nmcts,5,8,truth_n5_29,3,46.779999999999994,,13,6.732661962509155,7BC36D97
92,40,13,True,99,1,53,and_resource_no_mcts,5,7,truth_n5_38,2,49.695,,14,0.0908050537109375,D1D2384C
97,48,17,True,103,1,49,and_resource_nmcts,5,7,truth_n5_37,2,57.915000000000006,,12,1.0046241283416748,9DC2B5D1
92,40,13,True,99,1,53,and_resource_nmcts,5,7,truth_n5_38,2,49.695,,14,0.7718677520751953,D1D2384C
94,48,17,True,105,1,53,and_resource_no_mcts,5,7,truth_n5_39,3,59.865,,13,0.173997163772583,F92D470B
86,40,18,True,88,1,42,and_pareto_resource_nmcts,5,7,truth_n5_28,2,49.18,,13,9.085392713546753,3BB70669
66,32,19,True,77,1,41,and_pareto_resource_nmcts,5,7,truth_n5_34,2,40.205,,12,5.658113956451416,AF0A96C8
64,32,11,True,69,1,33,and_resource_no_mcts,5,7,truth_n5_40,2,39.925,,9,0.06693696975708008,D6E3FACF
101,48,17,True,112,1,56,and_resource_nmcts,5,7,truth_n5_39,2,58.28,,13,1.2055470943450928,F92D470B
64,32,11,True,69,1,33,and_resource_nmcts,5,7,truth_n5_40,2,39.925,,9,0.36188173294067383,D6E3FACF
86,44,17,True,91,2,45,and_pareto_resource_nmcts,5,8,truth_n5_32,3,55.255,,15,7.6702821254730225,CB477E85
102,48,17,True,108,1,52,and_resource_no_mcts,5,7,truth_n5_41,2,58.22,,13,0.1356370449066162,BCD448CE
95,44,18,True,104,1,54,and_pareto_resource_nmcts,5,7,truth_n5_30,2,53.9,,11,9.704668998718262,74A06625
102,48,17,True,108,1,52,and_resource_nmcts,5,7,truth_n5_41,2,58.22,,13,0.9398620128631592,BCD448CE
106,52,12,True,106,1,50,and_resource_no_mcts,5,7,truth_n5_42,3,64.33,,12,0.1357131004333496,B2AE3A0
75,36,12,True,75,1,33,and_pareto_resource_nmcts,5,7,truth_n5_36,2,44.455,,8,5.5315210819244385,588D6282
90,44,16,True,94,1,44,and_resource_no_mcts,5,7,truth_n5_43,2,53.449999999999996,,11,0.10937905311584473,47290348
90,44,13,True,95,1,45,and_pareto_resource_nmcts,5,7,truth_n5_35,2,53.475,,14,7.3014209270477295,FEB9A31C
60,32,11,True,67,1,33,and_pareto_resource_nmcts,5,7,truth_n5_40,2,39.735,,9,2.5586559772491455,D6E3FACF
111,48,12,True,113,1,55,and_resource_nmcts,5,7,truth_n5_42,2,58.684999999999995,,12,1.254796028137207,B2AE3A0
90,44,16,True,94,1,44,and_resource_nmcts,5,7,truth_n5_43,2,53.449999999999996,,11,0.8745899200439453,47290348
109,48,19,True,113,1,55,and_pareto_resource_nmcts,5,7,truth_n5_33,2,58.605,,10,8.873924732208252,BC935110
87,44,20,True,97,1,49,and_resource_no_mcts,5,7,truth_n5_44,2,53.425,,14,0.1914072036743164,2842CC58
103,52,12,True,103,1,45,and_resource_no_mcts,5,7,truth_n5_45,2,62.115,,12,0.10567903518676758,260D2CC
87,44,20,True,97,1,49,and_resource_nmcts,5,7,truth_n5_44,2,53.425,,14,1.0345232486724854,2842CC58
68,32,13,True,73,1,39,and_pareto_resource_nmcts,5,7,truth_n5_38,3,42.205,,13,5.738515853881836,D1D2384C
91,40,12,True,97,1,49,and_resource_no_mcts,5,7,truth_n5_46,2,49.585,,8,0.0974588394165039,39202108
99,48,12,True,101,1,45,and_resource_nmcts,5,7,truth_n5_45,2,57.925000000000004,,12,1.0293021202087402,260D2CC
88,44,21,True,97,1,49,and_resource_no_mcts,5,7,truth_n5_47,3,55.465,,14,0.12336897850036621,E2164371
90,44,17,True,97,1,49,and_pareto_resource_nmcts,5,7,truth_n5_37,2,53.545,,14,7.355308771133423,9DC2B5D1
88,40,12,True,96,1,50,and_resource_nmcts,5,7,truth_n5_46,2,49.46,,8,0.99239182472229,39202108
97,48,18,True,105,1,51,and_resource_no_mcts,5,7,truth_n5_48,2,57.965,,12,0.11585211753845215,3BC1158
88,44,21,True,97,1,49,and_resource_nmcts,5,7,truth_n5_47,3,55.465,,14,1.3603110313415527,E2164371
97,48,18,True,105,1,51,and_resource_nmcts,5,7,truth_n5_48,2,57.965,,12,1.1844940185546875,3BC1158
89,44,13,True,92,1,42,and_resource_no_mcts,5,7,truth_n5_49,2,53.36000000000001,,11,0.10161900520324707,947D6053
89,44,13,True,92,1,42,and_resource_nmcts,5,7,truth_n5_49,2,53.36000000000001,,11,0.8095989227294922,947D6053
85,44,17,True,93,1,47,and_pareto_resource_nmcts,5,7,truth_n5_41,3,55.265,,15,6.650535821914673,BCD448CE
61,32,11,True,63,1,29,and_resource_no_mcts,5,7,truth_n5_50,2,39.675,,7,0.06980395317077637,C0E27124
60,28,11,True,64,1,32,and_resource_nmcts,5,7,truth_n5_50,2,35.68,,8,0.3480517864227295,C0E27124
96,48,17,True,108,1,56,and_pareto_resource_nmcts,5,7,truth_n5_39,2,58.02,,17,8.759657144546509,F92D470B
108,52,17,True,114,2,54,and_resource_no_mcts,5,8,truth_n5_51,3,64.57,,12,0.1468660831451416,9A949347
79,40,16,True,84,1,40,and_pareto_resource_nmcts,5,7,truth_n5_43,2,48.81999999999999,,12,5.950214147567749,47290348
106,48,17,True,113,1,57,and_resource_nmcts,5,7,truth_n5_51,2,58.505,,12,1.2523388862609863,9A949347
60,28,11,True,64,1,32,and_pareto_resource_nmcts,5,7,truth_n5_50,2,35.68,,8,2.1758389472961426,C0E27124
99,48,15,True,110,2,54,and_resource_no_mcts,5,8,truth_n5_52,3,60.15,,13,0.13591599464416504,A5940E13
84,40,20,True,94,1,50,and_pareto_resource_nmcts,5,7,truth_n5_44,2,49.269999999999996,,14,7.3282201290130615,2842CC58
88,40,12,True,96,1,50,and_pareto_resource_nmcts,5,7,truth_n5_46,2,49.46,,8,6.3236119747161865,39202108
82,40,15,True,83,1,37,and_resource_no_mcts,5,7,truth_n5_53,2,48.894999999999996,,10,0.13412904739379883,8E55E385
111,48,12,True,113,1,55,and_pareto_resource_nmcts,5,7,truth_n5_42,2,58.684999999999995,,12,8.823038101196289,B2AE3A0
54,24,15,True,61,1,33,and_resource_no_mcts,5,7,truth_n5_54,2,31.404999999999998,,9,0.06195807456970215,8B0F441E
97,48,12,True,99,1,45,and_pareto_resource_nmcts,5,7,truth_n5_45,2,57.815000000000005,,12,7.5391528606414795,260D2CC
54,24,15,True,61,1,33,and_resource_nmcts,5,7,truth_n5_54,2,31.404999999999998,,9,0.4949057102203369,8B0F441E
99,48,15,True,110,2,54,and_resource_nmcts,5,8,truth_n5_52,3,60.15,,13,1.1405329704284668,A5940E13
100,48,16,True,102,2,48,and_resource_no_mcts,5,8,truth_n5_55,3,60.01,,14,0.12076997756958008,481FFA49
82,40,15,True,83,1,37,and_resource_nmcts,5,7,truth_n5_53,2,48.894999999999996,,10,1.0133819580078125,8E55E385
93,44,17,True,100,1,52,and_resource_no_mcts,5,7,truth_n5_56,3,55.74,,12,0.15505719184875488,FEA2658C
100,48,16,True,102,2,48,and_resource_nmcts,5,8,truth_n5_55,3,60.01,,14,1.2616040706634521,481FFA49
96,44,17,True,103,1,53,and_resource_nmcts,5,7,truth_n5_56,2,53.915000000000006,,12,1.260814905166626,FEA2658C
84,40,15,True,90,1,46,and_resource_no_mcts,5,7,truth_n5_57,2,49.17,,8,0.08644604682922363,F1C41106
79,40,13,True,80,1,38,and_pareto_resource_nmcts,5,7,truth_n5_49,3,50.74,,13,5.78633189201355,947D6053
91,44,18,True,95,2,47,and_pareto_resource_nmcts,5,8,truth_n5_48,3,55.535,,14,7.482568264007568,3BC1158
86,44,21,True,94,1,48,and_pareto_resource_nmcts,5,7,truth_n5_47,3,55.32999999999999,,14,8.249823808670044,E2164371
101,48,16,True,105,1,49,and_resource_no_mcts,5,7,truth_n5_58,2,58.105000000000004,,12,0.13622403144836426,5B4F3F2C
54,24,15,True,61,1,33,and_pareto_resource_nmcts,5,7,truth_n5_54,2,31.404999999999998,,9,2.925518035888672,8B0F441E
87,40,17,True,93,1,45,and_resource_no_mcts,5,7,truth_n5_59,2,49.325,,10,0.14376497268676758,90401DCC
84,40,15,True,90,1,46,and_resource_nmcts,5,7,truth_n5_57,2,49.17,,8,0.9736330509185791,F1C41106
101,48,16,True,105,1,49,and_resource_nmcts,5,7,truth_n5_58,2,58.105000000000004,,12,0.9626641273498535,5B4F3F2C
109,52,16,True,111,1,51,and_resource_no_mcts,5,7,truth_n5_60,2,62.535,,15,0.08765268325805664,32F4BDB0
87,40,17,True,93,1,45,and_resource_nmcts,5,7,truth_n5_59,2,49.325,,10,0.8778691291809082,90401DCC
104,44,16,True,108,1,54,and_resource_nmcts,5,7,truth_n5_60,2,54.31999999999999,,11,1.2480418682098389,32F4BDB0
108,52,14,True,109,1,47,and_resource_no_mcts,5,7,truth_n5_61,2,62.425,,11,0.12665987014770508,678F5A85
103,52,14,True,105,1,47,and_resource_nmcts,5,7,truth_n5_61,2,62.165,,12,1.2294681072235107,678F5A85
82,40,15,True,83,1,37,and_pareto_resource_nmcts,5,7,truth_n5_53,2,48.894999999999996,,10,7.197947978973389,8E55E385
87,44,18,True,95,1,47,and_resource_no_mcts,5,7,truth_n5_62,3,55.37499999999999,,11,0.15517187118530273,1C8C857B
94,44,15,True,100,2,50,and_pareto_resource_nmcts,5,8,truth_n5_52,3,55.76,,13,7.837244033813477,A5940E13
106,48,17,True,113,1,57,and_pareto_resource_nmcts,5,7,truth_n5_51,2,58.505,,12,9.118314027786255,9A949347
94,44,16,True,102,1,54,and_resource_no_mcts,5,7,truth_n5_63,2,53.83,,12,0.13338112831115723,5C66C458
82,40,15,True,90,1,46,and_pareto_resource_nmcts,5,7,truth_n5_57,2,49.09,,14,5.260251998901367,F1C41106
90,44,18,True,97,1,47,and_resource_nmcts,5,7,truth_n5_62,2,53.525,,12,0.9321353435516357,1C8C857B
94,44,16,True,102,1,54,and_resource_nmcts,5,7,truth_n5_63,2,53.83,,12,0.8328628540039062,5C66C458
83,40,16,True,91,1,47,and_pareto_resource_nmcts,5,7,truth_n5_55,3,51.155,,15,7.683045148849487,481FFA49
216,112,30,True,219,2,95,and_resource_no_mcts,6,9,truth_n6_0,3,130.875,,28,0.39606380462646484,1CC25C505712CAA6
216,112,30,True,219,2,95,and_resource_nmcts,6,9,truth_n6_0,3,130.875,,28,0.6207880973815918,1CC25C505712CAA6
254,124,36,True,260,2,120,and_resource_no_mcts,6,9,truth_n6_1,3,145.26,,26,0.6099390983581543,394AA1DAD68ADF2D
98,48,16,True,104,1,50,and_pareto_resource_nmcts,5,7,truth_n5_58,2,57.980000000000004,,13,6.857655048370361,5B4F3F2C
87,40,17,True,93,1,45,and_pareto_resource_nmcts,5,7,truth_n5_59,2,49.325,,10,6.260321140289307,90401DCC
254,124,36,True,260,2,120,and_resource_nmcts,6,9,truth_n6_1,3,145.26,,26,0.820563793182373,394AA1DAD68ADF2D
222,112,35,True,231,2,109,and_resource_no_mcts,6,9,truth_n6_2,3,131.435,,25,0.5015981197357178,B779E1EB9B527636
96,44,17,True,103,1,53,and_pareto_resource_nmcts,5,7,truth_n5_56,2,53.915000000000006,,12,8.367753982543945,FEA2658C
222,112,35,True,231,2,109,and_resource_nmcts,6,9,truth_n6_2,3,131.435,,25,0.7652218341827393,B779E1EB9B527636
229,120,29,True,240,2,106,and_resource_no_mcts,6,9,truth_n6_3,3,139.82,,23,0.6267430782318115,FFB91FD80F2C7BFC
229,120,29,True,240,2,106,and_resource_nmcts,6,9,truth_n6_3,3,139.82,,23,0.8548531532287598,FFB91FD80F2C7BFC
256,132,33,True,260,2,112,and_resource_no_mcts,6,9,truth_n6_4,3,153.26000000000002,,31,0.46015381813049316,C2BE277B6EE870AF
256,132,33,True,260,2,112,and_resource_nmcts,6,9,truth_n6_4,3,153.26000000000002,,31,0.8740160465240479,C2BE277B6EE870AF
217,104,29,True,228,2,104,and_resource_no_mcts,6,9,truth_n6_5,4,125.14000000000001,,26,0.38240885734558105,AD05A0080C488695
89,44,16,True,94,1,44,and_pareto_resource_nmcts,5,7,truth_n5_60,2,53.41,,11,8.384113073348999,32F4BDB0
217,104,29,True,228,2,104,and_resource_nmcts,6,9,truth_n6_5,4,125.14000000000001,,26,0.5174200534820557,AD05A0080C488695
226,116,36,True,233,2,103,and_resource_no_mcts,6,9,truth_n6_6,3,135.565,,29,0.4860408306121826,79547B1E9F82AF07
226,116,36,True,233,2,103,and_resource_nmcts,6,9,truth_n6_6,3,135.565,,29,0.5922048091888428,79547B1E9F82AF07
90,44,18,True,97,1,47,and_pareto_resource_nmcts,5,7,truth_n5_62,2,53.525,,12,6.816911935806274,1C8C857B
