analysis_scope,case_id,family,n_inputs,anf_terms,primary20,requested_method,synthesis_seed,target_alias,target_name,target_num_qubits,transpile_seed,database_verified_count,recovered_verified_count
formal5,randanf8_s179,random_anf,8,15,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,randanf8_s179,random_anf,8,15,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randanf8_s179,random_anf,8,15,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s101,random_truth,4,7,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s103,random_truth,4,9,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s107,random_truth,4,8,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt4_s109,random_truth,4,8,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s113,random_truth,5,18,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s127,random_truth,5,10,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s127,random_truth,5,10,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s127,random_truth,5,10,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s127,random_truth,5,10,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s131,random_truth,5,20,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s131,random_truth,5,20,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,randtt5_s137,random_truth,5,16,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt5_s137,random_truth,5,16,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s139,random_truth,6,31,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,randtt6_s149,random_truth,6,36,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,randtt6_s149,random_truth,6,36,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,thr5_t2,structured,5,15,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,thr5_t2,structured,5,15,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,direct_anf,71,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,thr6_t3,structured,6,35,True,sshr_h,71,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,direct_anf,7,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,direct_anf,17,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,direct_anf,29,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,direct_anf,43,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,direct_anf,71,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,greedy_factor,7,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,greedy_factor,17,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,greedy_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,greedy_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,greedy_factor,71,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,mcts_factor,7,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,mcts_factor,17,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,mcts_factor,29,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,mcts_factor,43,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,mcts_factor,71,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,resource_nmcts,7,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,resource_nmcts,17,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,resource_nmcts,29,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,resource_nmcts,43,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,resource_nmcts,71,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,sshr_beam,7,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,sshr_beam,17,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,sshr_beam,29,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,sshr_beam,43,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,sshr_beam,71,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,sshr_h,7,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,sshr_h,17,cx_full,cx_full_12,12,3,0,0
core3,thr7_t5,structured,7,29,False,sshr_h,29,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,sshr_h,43,cx_full,cx_full_12,12,3,0,0
formal5,thr7_t5,structured,7,29,False,sshr_h,71,cx_full,cx_full_12,12,3,0,0
